#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]; Fig. 4 Middle
2.0843523454000006	-1.8227210269999996	-0.44914369270307825
2.0843523454000006	-1.8029883331999996	-0.4497492578345349
2.0843523454000006	-1.7832556393999994	-0.45035399520928276
2.0843523454000006	-1.7635229455999994	-0.45095781089565723
2.0843523454000006	-1.7437902517999995	-0.4515606090014334
2.0843523454000006	-1.7240575579999995	-0.45216229166788285
2.0843523454000006	-1.7043248641999997	-0.45276275906544605
2.0843523454000006	-1.6845921703999993	-0.4533619093911075
2.0843523454000006	-1.6648594765999996	-0.4539596388675405
2.0843523454000006	-1.6451267827999996	-0.4545558417441231
2.0843523454000006	-1.6253940889999996	-0.4551504102998991
2.0843523454000006	-1.6056613951999994	-0.45574323484857576
2.0843523454000006	-1.5859287013999994	-0.45633420374564304
2.0843523454000006	-1.5661960075999994	-0.45692320339769754
2.0843523454000006	-1.5464633137999995	-0.45751011827407145
2.0843523454000006	-1.5267306199999995	-0.45809483092083314
2.0843523454000006	-1.5069979261999993	-0.4586772219772636
2.0843523454000006	-1.4872652323999993	-0.4592571701948923
2.0843523454000006	-1.4675325385999995	-0.4598345524591656
2.0843523454000006	-1.4477998447999996	-0.4604092438138506
2.0843523454000006	-1.4280671509999996	-0.4609811174882458
2.0843523454000006	-1.4083344571999994	-0.46155004492727986
2.0843523454000006	-1.3886017633999994	-0.462115895824585
2.0843523454000006	-1.3688690695999994	-0.46267853815861987
2.0843523454000006	-1.3491363757999995	-0.4632378382319083
2.0843523454000006	-1.3294036819999995	-0.4637936607134793
2.0843523454000006	-1.3096709881999993	-0.4643458686845658
2.0843523454000006	-1.2899382943999993	-0.46489432368762923
2.0843523454000006	-1.2702056005999995	-0.46543888577877135
2.0843523454000006	-1.2504729067999996	-0.46597941358358674
2.0843523454000006	-1.2307402129999996	-0.4665157643565077
2.0843523454000006	-1.2110075191999994	-0.4670477940436844
2.0843523454000006	-1.1912748253999994	-0.46757535734944
2.0843523454000006	-1.1715421315999994	-0.46809830780633227
2.0843523454000006	-1.1518094377999994	-0.4686164978488493
2.0843523454000006	-1.1320767439999995	-0.46912977889075524
2.0843523454000006	-1.1123440501999993	-0.4696380014060946
2.0843523454000006	-1.0926113563999993	-0.47014101501386435
2.0843523454000006	-1.0728786625999995	-0.4706386685663391
2.0843523454000006	-1.0531459687999996	-0.47113081024104186
2.0843523454000006	-1.0334132749999996	-0.47161728763632815
2.0843523454000006	-1.0136805811999994	-0.4720979478705554
2.0843523454000006	-0.9939478873999994	-0.4725726376847897
2.0843523454000006	-0.9742151935999994	-0.4730412035489954
2.0843523454000006	-0.9544824997999994	-0.47350349177164247
2.0843523454000006	-0.9347498059999996	-0.4739593486126527
2.0843523454000006	-0.9150171121999993	-0.4744086203996005
2.0843523454000006	-0.8952844183999994	-0.4748511536470611
2.0843523454000006	-0.8755517245999994	-0.4752867951790015
2.0843523454000006	-0.8558190307999994	-0.4757153922540867
2.0843523454000006	-0.8360863369999996	-0.4761367926937694
2.0843523454000006	-0.8163536431999993	-0.47655084501300377
2.0843523454000006	-0.7966209493999994	-0.4769573985534415
2.0843523454000006	-0.7768882555999994	-0.4773563036189201
2.0843523454000006	-0.7571555617999994	-0.47774741161307227
2.0843523454000006	-0.7374228679999996	-0.47813057517885077
2.0843523454000006	-0.7176901741999993	-0.4785056483397701
2.0843523454000006	-0.6979574803999994	-0.4788724866426363
2.0843523454000006	-0.6782247865999994	-0.47923094730154414
2.0843523454000006	-0.6584920927999994	-0.4795808893428932
2.0843523454000006	-0.6387593989999996	-0.47992217375117835
2.0843523454000006	-0.6190267051999992	-0.4802546636152868
2.0843523454000006	-0.5992940113999994	-0.48057822427504177
2.0843523454000006	-0.5795613175999994	-0.4808927234677033
2.0843523454000006	-0.5598286237999994	-0.4811980314741519
2.0843523454000006	-0.5400959299999996	-0.48149402126445257
2.0843523454000006	-0.5203632361999992	-0.4817805686425049
2.0843523454000006	-0.5006305423999994	-0.482057552389479
2.0843523454000006	-0.4808978485999994	-0.48232485440571926
2.0843523454000006	-0.4611651547999995	-0.48258235985081377
2.0843523454000006	-0.44143246099999955	-0.48282995728151173
2.0843523454000006	-0.42169976719999924	-0.4830675387871698
2.0843523454000006	-0.4019670733999993	-0.48329500012242477
2.0843523454000006	-0.3822343795999994	-0.4835122408367618
2.0843523454000006	-0.3625016857999995	-0.48371916440068236
2.0843523454000006	-0.34276899199999955	-0.4839156783281544
2.0843523454000006	-0.32303629819999924	-0.48410169429504263
2.0843523454000006	-0.30330360439999965	-0.4842771282532275
2.0843523454000006	-0.2835709105999994	-0.4844419005401115
2.0843523454000006	-0.26383821679999914	-0.48459593598324663
2.0843523454000006	-0.24410552299999955	-0.4847391639997902
2.0843523454000006	-0.22437282919999926	-0.48487151869055123
2.0843523454000006	-0.20464013539999967	-0.48499293892835205
2.0843523454000006	-0.1849074415999994	-0.4851033684404919
2.0843523454000006	-0.1651747477999991	-0.4852027558850722
2.0843523454000006	-0.14544205399999954	-0.4852910549209848
2.0843523454000006	-0.12570936019999926	-0.4853682242713682
2.0843523454000006	-0.10597666639999967	-0.485434227780356
2.0843523454000006	-0.08624397259999939	-0.4854890344629621
2.0843523454000006	-0.0665112787999991	-0.4855326185479626
2.0843523454000006	-0.046778584999999526	-0.4855649595136536
2.0843523454000006	-0.027045891199999245	-0.4855860421163848
2.0843523454000006	-0.007313197399999665	-0.48559585641178865
2.0843523454000006	0.012419496400000616	-0.4855943977686461
2.0843523454000006	0.032152190200000895	-0.4855816668753475
2.0843523454000006	0.05188488400000048	-0.48555766973893216
2.0843523454000006	0.07161757780000076	-0.48552241767670923
2.0843523454000006	0.09135027160000034	-0.48547592730047967
2.0843523454000006	0.11108296540000062	-0.4854182204934143
2.0843523454000006	0.1308156592000009	-0.48534932437963785
2.0843523454000006	0.15054835300000047	-0.48526927128662056
2.0843523454000006	0.17028104680000075	-0.4851780987004693
2.0843523454000006	0.19001374060000034	-0.4850758492142546
2.0843523454000006	0.20974643440000063	-0.48496257046950814
2.0843523454000006	0.2294791282000009	-0.48483831509106035
2.0843523454000006	0.24921182200000047	-0.48470314061539316
2.0843523454000006	0.2689445158000008	-0.4845571094127048
2.0843523454000006	0.28867720960000104	-0.48440028860289824
2.0843523454000006	0.30840990340000063	-0.48423274996572757
2.0843523454000006	0.3281425972000009	-0.48405456984532286
2.0843523454000006	0.3478752910000005	-0.4838658290493738
2.0843523454000006	0.3676079848000008	-0.48366661274321304
2.0843523454000006	0.38734067860000104	-0.48345701033908794
2.0843523454000006	0.40707337240000063	-0.4832371153808981
2.0843523454000006	0.4268060662000009	-0.48300702542469454
2.0843523454000006	0.4465387600000005	-0.48276684191524183
2.0843523454000006	0.4662714538000008	-0.48251667005893706
2.0843523454000006	0.48600414760000105	-0.4822566186934097
2.0843523454000006	0.5057368414000006	-0.4819868001541012
2.0843523454000006	0.525469535200001	-0.4817073301381491
2.0843523454000006	0.5452022290000005	-0.48141832756587993
2.0843523454000006	0.5649349228000008	-0.48111991444024055
2.0843523454000006	0.5846676166000011	-0.4808122157044613
2.0843523454000006	0.6044003104000006	-0.4804953590982837
2.0843523454000006	0.624133004200001	-0.4801694750130382
2.0843523454000006	0.6438656980000005	-0.4798346963458954
2.0843523454000006	0.6635983918000008	-0.47949115835357214
2.0843523454000006	0.6833310856000011	-0.4791389985057907
2.0843523454000006	0.7030637794000006	-0.47877835633877525
2.0843523454000006	0.722796473200001	-0.4784093733090572
2.0843523454000006	0.7425291670000005	-0.47803219264786356
2.0843523454000006	0.7622618608000008	-0.4776469592163388
2.0843523454000006	0.7819945546000011	-0.47725381936185424
2.0843523454000006	0.8017272484000006	-0.47685292077563973
2.0843523454000006	0.821459942200001	-0.47644441235196944
2.0843523454000006	0.8411926360000005	-0.4760284440491086
2.0843523454000006	0.8609253298000008	-0.4756051667522383
2.0843523454000006	0.8806580236000011	-0.4751747321385402
2.0843523454000006	0.9003907174000007	-0.474737292544631
2.0843523454000006	0.920123411200001	-0.4742930008365087
2.0843523454000006	0.9398561050000005	-0.47384201028217054
2.0843523454000006	0.9595887988000008	-0.47338447442704923
2.0843523454000006	0.9793214926000011	-0.4729205469723993
2.0843523454000006	0.9990541864000007	-0.4724503816567507
2.0843523454000006	1.0187868802000009	-0.47197413214054224
2.0843523454000006	1.0385195740000006	-0.4714919518940308
2.0843523454000006	1.0582522678000008	-0.4710039940885623
2.0843523454000006	1.077984961600001	-0.4705104114912775
2.0843523454000006	1.0977176554000005	-0.47001135636331465
2.0843523454000006	1.117450349200001	-0.46950698036156546
2.0843523454000006	1.1371830430000005	-0.46899743444402164
2.0843523454000006	1.1569157368000007	-0.4684828687787466
2.0843523454000006	1.1766484306000011	-0.46796343265649337
2.0843523454000006	1.1963811244000007	-0.46743927440698396
2.0843523454000006	1.2161138182000009	-0.4669105413188494
2.0843523454000006	1.2358465120000006	-0.4663773795632306
2.0843523454000006	1.2555792058000008	-0.46583993412102676
2.0843523454000006	1.275311899600001	-0.4652983487137673
2.0843523454000006	1.2950445934000006	-0.46475276573808777
2.0843523454000006	1.314777287200001	-0.4642033262037651
2.0843523454000006	1.3345099810000005	-0.4636501696752844
2.0843523454000006	1.3542426748000007	-0.46309343421688065
2.0843523454000006	1.3739753686000011	-0.46253325634100834
2.0843523454000006	1.3937080624000007	-0.4619697709601826
2.0843523454000006	1.4134407562000009	-0.46140311134213263
2.0843523454000006	1.4331734500000006	-0.4608334090681954
2.0843523454000006	1.4529061438000008	-0.46026079399488934
2.0843523454000006	1.472638837600001	-0.45968539421858845
2.0843523454000006	1.4923715314000006	-0.4591073360432275
2.0843523454000006	1.512104225200001	-0.458526743950957
2.0843523454000006	1.5318369190000005	-0.4579437405756654
2.0843523454000006	1.5515696128000007	-0.4573584466792947
2.0843523454000006	1.5713023066000011	-0.45677098113085823
2.0843523454000006	1.5910350004000007	-0.4561814608880778
2.0843523454000006	1.6107676942000009	-0.4555900009815541
2.0843523454000006	1.6305003880000006	-0.4549967145013882
2.0843523454000006	1.6502330818000008	-0.4544017125861608
2.0843523454000006	1.669965775600001	-0.45380510441418215
2.0843523454000006	1.6896984694000006	-0.45320699719693497
2.0843523454000006	1.709431163200001	-0.45260749617460866
2.0843523454000006	1.7291638570000005	-0.4520067046136504
2.0843523454000006	1.7488965508000007	-0.4514047238062438
2.0843523454000006	1.7686292446000011	-0.45080165307162656
2.0843523454000006	1.7883619384000007	-0.450197589759167
2.0843523454000006	1.8080946322000009	-0.4495926292531167
2.0843523454000006	1.8278273260000006	-0.448986864978955
2.0843523454000006	1.8475600198000008	-0.4483803884112476
2.0843523454000006	1.867292713600001	-0.4477732890829364
2.0843523454000006	1.8870254074000006	-0.4471656545959948
2.0843523454000006	1.906758101200001	-0.44655757063335244
2.0843523454000006	1.9264907950000005	-0.44594912097203987
2.0843523454000006	1.9462234888000007	-0.44534038749746
2.0843523454000006	1.9659561826000012	-0.4447314502187316
2.0843523454000006	1.9856888764000007	-0.44412238728502845
2.0843523454000006	2.005421570200001	-0.4435132750028471
2.0843523454000006	2.0251542640000006	-0.44290418785415053
2.0843523454000006	2.0448869578000006	-0.4422951985153049
2.0843523454000006	2.064619651600001	-0.44168637787677345
2.0843523454000006	2.0843523454000006	-0.44107779506348643
2.0843523454000006	2.104085039200001	-0.4404695174558496
2.0843523454000006	2.1238177330000005	-0.4398616107113259
2.0843523454000006	2.143550426800001	-0.4392541387865388
2.0843523454000006	2.163283120600001	-0.43864716395985637
2.0843523454000006	2.1830158144000005	-0.4380407468543937
2.0843523454000006	2.202748508200001	-0.43743494646140046
2.0843523454000006	2.2224812020000004	-0.4368298201639813
2.0843523454000006	2.242213895800001	-0.4362254237611095
2.0843523454000006	2.2619465896000013	-0.4356218114918946
2.0843523454000006	2.281679283400001	-0.43501903606006076
2.0843523454000006	2.301411977200001	-0.4344171486586052
2.0843523454000006	2.3211446710000008	-0.43381619899459684
2.0843523454000006	2.3408773648000007	-0.4332162353140824
2.0843523454000006	2.360610058600001	-0.4326173044270688
2.0843523454000006	2.3803427524000007	-0.43201945173255746
2.0843523454000006	2.400075446200001	-0.4314227212435869
2.0843523454000006	2.4198081400000007	-0.43082715561227347
2.0843523454000006	2.4395408338000006	-0.43023279615481536
2.0843523454000006	2.459273527600001	-0.42963968287643756
2.0843523454000006	2.4790062214000006	-0.429047854496255
2.0843523454000006	2.498738915200001	-0.42845734847203415
2.0843523454000006	2.5184716090000006	-0.4278682010248335
2.0843523454000006	2.538204302800001	-0.4272804471634978
2.0843523454000006	2.557936996600001	-0.4266941207089963
2.0843523454000006	2.5776696904000005	-0.42610925431859126
2.0843523454000006	2.597402384200001	-0.4255258795098047
2.0843523454000006	2.6171350780000004	-0.42494402668419157
2.0843523454000006	2.636867771800001	-0.42436372515088894
2.0843523454000006	2.6566004656000013	-0.42378500314993856
2.0843523454000006	2.676333159400001	-0.4232078878753691
2.0843523454000006	2.696065853200001	-0.4226324055350461
2.0843523454000006	2.715798547000001	-0.422058581225079
2.0843523454000006	2.7355312408000008	-0.42148643917449147
2.0843523454000006	2.755263934600001	-0.4209160026189211
2.0843523454000006	2.7749966284000007	-0.42034729385946573
2.0843523454000006	2.794729322200001	-0.41978033428413325
2.0843523454000006	2.8144620160000007	-0.4192151443890075
2.0843523454000006	2.8341947098000007	-0.4186517437991024
2.0843523454000006	2.853927403600001	-0.4180901512889226
2.0843523454000006	2.8736600974000015	-0.4175303848027087
2.0843523454000006	2.8933927912	-0.41697246147438044
2.0843523454000006	2.9131254850000006	-0.4164163976471601
2.0843523454000006	2.932858178800001	-0.4158622088928852
2.0843523454000006	2.952590872600001	-0.4153099100310026
2.0843523454000006	2.9723235664000014	-0.41475951514724746
2.0843523454000006	2.9920562602000005	-0.4142110376120048
2.0843523454000006	3.0117889540000005	-0.4136644900983468
2.0843523454000006	3.031521647800001	-0.4131198845997625
2.0843523454000006	3.0512543416000013	-0.41257723244755656
2.0843523454000006	3.0709870354000013	-0.41203654432794473
2.0843523454000006	3.0907197292000004	-0.4114978302988242
2.0843523454000006	3.110452423000001	-0.4109610150091598
2.0843523454000006	3.1301851168000008	-0.41042627850283525
2.0843523454000006	3.149917810600001	-0.40989354262751504
2.0843523454000006	3.1696505044000016	-0.4093628150896008
2.0843523454000006	3.1893831982000003	-0.4088341030463651
2.0843523454000006	3.2091158920000007	-0.40830741312086694
2.0843523454000006	3.2288485858000007	-0.4077827514165649
2.0843523454000006	3.248581279600001	-0.40726012353163477
2.0843523454000006	3.2683139734000015	-0.4067395345729923
2.0843523454000006	3.2880466672	-0.4062209891700195
2.0843523454000006	3.3077793610000006	-0.4057044914880072
2.0843523454000006	3.327512054800001	-0.4051900452413137
2.0843523454000006	3.347244748600001	-0.40467765370623054
2.0843523454000006	3.3669774424000014	-0.4041673197335862
2.0843523454000006	3.3867101362000005	-0.4036590457610608
2.0843523454000006	3.4064428300000005	-0.40315283382523853
2.0843523454000006	3.426175523800001	-0.4026486855733921
2.0843523454000006	3.4459082176000013	-0.4021466022749994
2.0843523454000006	3.4656409114000013	-0.40164658483300836
2.0843523454000006	3.4853736052000004	-0.4011486337948411
2.1040850392000006	-3.4999999999999996	-0.40369435405295745
2.1040850392000006	-3.4802673061999996	-0.4041974944317173
2.1040850392000006	-3.4605346123999996	-0.4047027085157182
2.1040850392000006	-3.4408019185999996	-0.405209995649062
2.1040850392000006	-3.4210692248	-0.40571935481978927
2.1040850392000006	-3.4013365309999997	-0.40623078464895596
2.1040850392000006	-3.3816038371999992	-0.40674428337945057
2.1040850392000006	-3.3618711433999997	-0.4072598488645614
2.1040850392000006	-3.3421384495999997	-0.4077774785562824
2.1040850392000006	-3.3224057557999997	-0.4082971694933574
2.1040850392000006	-3.3026730619999998	-0.40881891828905736
2.1040850392000006	-3.2829403681999993	-0.40934272111868925
2.1040850392000006	-3.2632076744	-0.40986857370683066
2.1040850392000006	-3.2434749805999994	-0.4103964713142836
2.1040850392000006	-3.2237422868	-0.4109264087247612
2.1040850392000006	-3.2040095929999994	-0.41145838023127
2.1040850392000006	-3.1842768991999995	-0.411992379622226
2.1040850392000006	-3.1645442054	-0.4125284001672668
2.1040850392000006	-3.1448115115999995	-0.4130664346027779
2.1040850392000006	-3.1250788177999995	-0.4136064751171218
2.1040850392000006	-3.1053461239999995	-0.4141485133355686
2.1040850392000006	-3.0856134301999996	-0.4146926267572353
2.1040850392000006	-3.0658807363999996	-0.41523863457949295
2.1040850392000006	-3.0461480425999996	-0.4157866114749321
2.1040850392000006	-3.0264153487999996	-0.41633654666001874
2.1040850392000006	-3.0066826549999996	-0.4168884287082341
2.1040850392000006	-2.9869499611999997	-0.4174422455331712
2.1040850392000006	-2.9672172673999997	-0.4179979843713236
2.1040850392000006	-2.9474845735999997	-0.4185556317645645
2.1040850392000006	-2.9277518797999997	-0.4191151735423122
2.1040850392000006	-2.9080191859999998	-0.419676594803388
2.1040850392000006	-2.8882864921999998	-0.42023987989755407
2.1040850392000006	-2.8685537984	-0.4208050124067567
2.1040850392000006	-2.8488211045999994	-0.4213719751260414
2.1040850392000006	-2.8290884107999994	-0.4219407500441783
2.1040850392000006	-2.8093557169999994	-0.4225113183239675
2.1040850392000006	-2.7896230232	-0.4230836602822512
2.1040850392000006	-2.7698903294	-0.423657755369621
2.1040850392000006	-2.7501576355999995	-0.4242335821498306
2.1040850392000006	-2.7304249417999995	-0.42481111827891255
2.1040850392000006	-2.7106922479999995	-0.42539034048401786
2.1040850392000006	-2.6909595541999995	-0.4259712245419586
2.1040850392000006	-2.6712268603999996	-0.42655374522010847
2.1040850392000006	-2.6514941665999996	-0.42713787640384043
2.1040850392000006	-2.6317614727999996	-0.4277235908502403
2.1040850392000006	-2.6120287789999996	-0.4283108603148715
2.1040850392000006	-2.592296085199999	-0.4288996554917219
2.1040850392000006	-2.5725633913999997	-0.4294899459902173
2.1040850392000006	-2.5528306975999997	-0.4300817003120079
2.1040850392000006	-2.5330980037999997	-0.4306748858275496
2.1040850392000006	-2.5133653099999997	-0.43126946875248023
2.1040850392000006	-2.4936326161999993	-0.4318654141238143
2.1040850392000006	-2.4738999224	-0.4324626857759667
2.1040850392000006	-2.4541672285999994	-0.43306124631662357
2.1040850392000006	-2.4344345347999994	-0.4336610571024735
2.1040850392000006	-2.4147018409999994	-0.43426207821482465
2.1040850392000006	-2.3949691471999994	-0.43486426843511666
2.1040850392000006	-2.3752364534	-0.4354675852203581
2.1040850392000006	-2.3555037595999995	-0.4360719846785098
2.1040850392000006	-2.3357710657999995	-0.4366774215438259
2.1040850392000006	-2.3160383719999995	-0.43728384915219937
2.1040850392000006	-2.2963056781999995	-0.43789121941651604
2.1040850392000006	-2.2765729843999996	-0.43849948280205675
2.1040850392000006	-2.2568402905999996	-0.4391085883019802
2.1040850392000006	-2.2371075967999996	-0.4397184834129027
2.1040850392000006	-2.2173749029999996	-0.4403291141106271
2.1040850392000006	-2.197642209199999	-0.4409404248260332
2.1040850392000006	-2.1779095153999997	-0.44155235842118695
2.1040850392000006	-2.1581768215999997	-0.44216485616569084
2.1040850392000006	-2.1384441277999997	-0.4427778577133199
2.1040850392000006	-2.1187114339999997	-0.4433913010789861
2.1040850392000006	-2.0989787401999993	-0.44400512261607167
2.1040850392000006	-2.0792460463999998	-0.44461925699417776
2.1040850392000006	-2.0595133525999993	-0.445233637177333
2.1040850392000006	-2.0397806587999994	-0.445848194402714
2.1040850392000006	-2.0200479649999994	-0.4464628581599263
2.1040850392000006	-2.0003152711999994	-0.4470775561708957
2.1040850392000006	-1.9805825773999997	-0.4476922143704316
2.1040850392000006	-1.9608498835999995	-0.44830675688751054
2.1040850392000006	-1.9411171897999995	-0.448921106027343
2.1040850392000006	-1.9213844959999995	-0.4495351822542863
2.1040850392000006	-1.9016518021999997	-0.4501489041756557
2.1040850392000006	-1.8819191083999993	-0.4507621885265116
2.1040850392000006	-1.8621864145999996	-0.45137495015547563
2.1040850392000006	-1.8424537207999996	-0.4519871020116556
2.1040850392000006	-1.8227210269999996	-0.45259855513273795
2.1040850392000006	-1.8029883331999996	-0.4532092186343278
2.1040850392000006	-1.7832556393999994	-0.45381899970060186
2.1040850392000006	-1.7635229455999994	-0.45442780357636087
2.1040850392000006	-1.7437902517999995	-0.455035533560541
2.1040850392000006	-1.7240575579999995	-0.4556420910012774
2.1040850392000006	-1.7043248641999997	-0.4562473752925927
2.1040850392000006	-1.6845921703999993	-0.45685128387278645
2.1040850392000006	-1.6648594765999996	-0.45745371222461584
2.1040850392000006	-1.6451267827999996	-0.45805455387734284
2.1040850392000006	-1.6253940889999996	-0.45865370041073705
2.1040850392000006	-1.6056613951999994	-0.4592510414611096
2.1040850392000006	-1.5859287013999994	-0.45984646472947305
2.1040850392000006	-1.5661960075999994	-0.46043985599190296
2.1040850392000006	-1.5464633137999995	-0.46103109911219325
2.1040850392000006	-1.5267306199999995	-0.46162007605688005
2.1040850392000006	-1.5069979261999993	-0.4622066669127323
2.1040850392000006	-1.4872652323999993	-0.46279074990677804
2.1040850392000006	-1.4675325385999995	-0.46337220142895985
2.1040850392000006	-1.4477998447999996	-0.46395089605749384
2.1040850392000006	-1.4280671509999996	-0.46452670658702166
2.1040850392000006	-1.4083344571999994	-0.4650995040596169
2.1040850392000006	-1.3886017633999994	-0.4656691577987455
2.1040850392000006	-1.3688690695999994	-0.46623553544623
2.1040850392000006	-1.3491363757999995	-0.46679850300230796
2.1040850392000006	-1.3294036819999995	-0.46735792486883876
2.1040850392000006	-1.3096709881999993	-0.4679136638957338
2.1040850392000006	-1.2899382943999993	-0.4684655814306609
2.1040850392000006	-1.2702056005999995	-0.46901353737208784
2.1040850392000006	-1.2504729067999996	-0.4695573902257074
2.1040850392000006	-1.2307402129999996	-0.47009699716430264
2.1040850392000006	-1.2110075191999994	-0.4706322140910798
2.1040850392000006	-1.1912748253999994	-0.4711628957065122
2.1040850392000006	-1.1715421315999994	-0.47168889557872373
2.1040850392000006	-1.1518094377999994	-0.4722100662174271
2.1040850392000006	-1.1320767439999995	-0.47272625915144345
2.1040850392000006	-1.1123440501999993	-0.4732373250097952
2.1040850392000006	-1.0926113563999993	-0.47374311360638405
2.1040850392000006	-1.0728786625999995	-0.4742434740282399
2.1040850392000006	-1.0531459687999996	-0.4747382547273195
2.1040850392000006	-1.0334132749999996	-0.4752273036158325
2.1040850392000006	-1.0136805811999994	-0.4757104681650562
2.1040850392000006	-0.9939478873999994	-0.4761875955075903
2.1040850392000006	-0.9742151935999994	-0.47665853254299584
2.1040850392000006	-0.9544824997999994	-0.4771231260467512
2.1040850392000006	-0.9347498059999996	-0.47758122278244763
2.1040850392000006	-0.9150171121999993	-0.47803266961713003
2.1040850392000006	-0.8952844183999994	-0.47847731363968843
2.1040850392000006	-0.8755517245999994	-0.4789150022821827
2.1040850392000006	-0.8558190307999994	-0.4793455834439813
2.1040850392000006	-0.8360863369999996	-0.4797689056185732
2.1040850392000006	-0.8163536431999993	-0.48018481802291196
2.1040850392000006	-0.7966209493999994	-0.48059317072912705
2.1040850392000006	-0.7768882555999994	-0.48099381479843634
2.1040850392000006	-0.7571555617999994	-0.48138660241707587
2.1040850392000006	-0.7374228679999996	-0.4817713870340534
2.1040850392000006	-0.7176901741999993	-0.4821480235005206
2.1040850392000006	-0.6979574803999994	-0.4825163682105507
2.1040850392000006	-0.6782247865999994	-0.48287627924309295
2.1040850392000006	-0.6584920927999994	-0.4832276165048684
2.1040850392000006	-0.6387593989999996	-0.48357024187396086
2.1040850392000006	-0.6190267051999992	-0.48390401934385097
2.1040850392000006	-0.5992940113999994	-0.48422881516762223
2.1040850392000006	-0.5795613175999994	-0.4845444980020771
2.1040850392000006	-0.5598286237999994	-0.4848509390514751
2.1040850392000006	-0.5400959299999996	-0.4851480122106142
2.1040850392000006	-0.5203632361999992	-0.48543559420695787
2.1040850392000006	-0.5006305423999994	-0.4857135647415203
2.1040850392000006	-0.4808978485999994	-0.4859818066281989
2.1040850392000006	-0.4611651547999995	-0.4862402059312631
2.1040850392000006	-0.44143246099999955	-0.4864886521006807
2.1040850392000006	-0.42169976719999924	-0.4867270381049919
2.1040850392000006	-0.4019670733999993	-0.48695526056141014
2.1040850392000006	-0.3822343795999994	-0.4871732198628549
2.1040850392000006	-0.3625016857999995	-0.48738082030161156
2.1040850392000006	-0.34276899199999955	-0.4875779701893184
2.1040850392000006	-0.32303629819999924	-0.48776458197298983
2.1040850392000006	-0.30330360439999965	-0.4879405723467839
2.1040850392000006	-0.2835709105999994	-0.4881058623592379
2.1040850392000006	-0.26383821679999914	-0.48826037751569434
2.1040850392000006	-0.24410552299999955	-0.4884040478756584
2.1040850392000006	-0.22437282919999926	-0.48853680814483175
2.1040850392000006	-0.20464013539999967	-0.48865859776157705
2.1040850392000006	-0.1849074415999994	-0.4887693609775948
2.1040850392000006	-0.1651747477999991	-0.4888690469325845
2.1040850392000006	-0.14544205399999954	-0.4889576097226998
2.1040850392000006	-0.12570936019999926	-0.4890350084626066
2.1040850392000006	-0.10597666639999967	-0.48910120734097495
2.1040850392000006	-0.08624397259999939	-0.48915617566925546
2.1040850392000006	-0.0665112787999991	-0.4891998879236049
2.1040850392000006	-0.046778584999999526	-0.4892323237798454
2.1040850392000006	-0.027045891199999245	-0.48925346814135495
2.1040850392000006	-0.007313197399999665	-0.4892633111598239
2.1040850392000006	0.012419496400000616	-0.4892618482488065
2.1040850392000006	0.032152190200000895	-0.48924908009003565
2.1040850392000006	0.05188488400000048	-0.48922501263248674
2.1040850392000006	0.07161757780000076	-0.48918965708418394
2.1040850392000006	0.09135027160000034	-0.4891430298967807
2.1040850392000006	0.11108296540000062	-0.48908515274295256
2.1040850392000006	0.1308156592000009	-0.48901605248666613
2.1040850392000006	0.15054835300000047	-0.48893576114640974
2.1040850392000006	0.17028104680000075	-0.48884431585148275
2.1040850392000006	0.19001374060000034	-0.48874175879146503
2.1040850392000006	0.20974643440000063	-0.48862813715901554
2.1040850392000006	0.2294791282000009	-0.4885035030861371
2.1040850392000006	0.24921182200000047	-0.4883679135740999
2.1040850392000006	0.2689445158000008	-0.48822143041720295
2.1040850392000006	0.28867720960000104	-0.48806412012057826
2.1040850392000006	0.30840990340000063	-0.4878960538122619
2.1040850392000006	0.3281425972000009	-0.48771730714976014
2.1040850392000006	0.3478752910000005	-0.48752796022135547
2.1040850392000006	0.3676079848000008	-0.48732809744241
2.1040850392000006	0.38734067860000104	-0.4871178074469303
2.1040850392000006	0.40707337240000063	-0.4868971829746716
2.1040850392000006	0.4268060662000009	-0.4866663207540626
2.1040850392000006	0.4465387600000005	-0.4864253213812365
2.1040850392000006	0.4662714538000008	-0.4861742891954716
2.1040850392000006	0.48600414760000105	-0.4859133321513365
2.1040850392000006	0.5057368414000006	-0.4856425616878381
2.1040850392000006	0.525469535200001	-0.48536209259488966
2.1040850392000006	0.5452022290000005	-0.4850720428773903
2.1040850392000006	0.5649349228000008	-0.48477253361723244
2.1040850392000006	0.5846676166000011	-0.48446368883353846
2.1040850392000006	0.6044003104000006	-0.4841456353414243
2.1040850392000006	0.624133004200001	-0.48381850260959935
2.1040850392000006	0.6438656980000005	-0.4834824226170854
2.1040850392000006	0.6635983918000008	-0.4831375297093532
2.1040850392000006	0.6833310856000011	-0.48278396045415994
2.1040850392000006	0.7030637794000006	-0.48242185349735733
2.1040850392000006	0.722796473200001	-0.48205134941895195
2.1040850392000006	0.7425291670000005	-0.4816725905896667
2.1040850392000006	0.7622618608000008	-0.48128572102826506
2.1040850392000006	0.7819945546000011	-0.48089088625988313
2.1040850392000006	0.8017272484000006	-0.4804882331755894
2.1040850392000006	0.821459942200001	-0.4800779098934139
2.1040850392000006	0.8411926360000005	-0.47966006562104785
