#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]
3.248581279600001	-0.7768882555999994	-0.10543705956140355
3.248581279600001	-0.7571555617999994	-0.10311297437199642
3.248581279600001	-0.7374228679999996	-0.10076319366441827
3.248581279600001	-0.7176901741999993	-0.09838818589725105
3.248581279600001	-0.6979574803999994	-0.09598842809146273
3.248581279600001	-0.6782247865999994	-0.0935644206133066
3.248581279600001	-0.6584920927999994	-0.09111667036528213
3.248581279600001	-0.6387593989999996	-0.08864571351789972
3.248581279600001	-0.6190267051999992	-0.08615205076950123
3.248581279600001	-0.5992940113999994	-0.0836362707637412
3.248581279600001	-0.5795613175999994	-0.0810989234261783
3.248581279600001	-0.5598286237999994	-0.07854058602040648
3.248581279600001	-0.5400959299999996	-0.07596184880347907
3.248581279600001	-0.5203632361999992	-0.0733633114926025
3.248581279600001	-0.5006305423999994	-0.07074558817267132
3.248581279600001	-0.4808978485999994	-0.06810930429089782
3.248581279600001	-0.4611651547999995	-0.06545509716190419
3.248581279600001	-0.44143246099999955	-0.06278361192036322
3.248581279600001	-0.42169976719999924	-0.060095511317684494
3.248581279600001	-0.4019670733999993	-0.057391460308150816
3.248581279600001	-0.3822343795999994	-0.05467213779947839
3.248581279600001	-0.3625016857999995	-0.051938231834457234
3.248581279600001	-0.34276899199999955	-0.049190439313169666
3.248581279600001	-0.32303629819999924	-0.04642946626936281
3.248581279600001	-0.30330360439999965	-0.04365603507585988
3.248581279600001	-0.2835709105999994	-0.040870841283462564
3.248581279600001	-0.26383821679999914	-0.038074639492773975
3.248581279600001	-0.24410552299999955	-0.03526815902054767
3.248581279600001	-0.22437282919999926	-0.032452139444807175
3.248581279600001	-0.20464013539999967	-0.02962733234678517
3.248581279600001	-0.1849074415999994	-0.02679449073771024
3.248581279600001	-0.1651747477999991	-0.023954373527614696
3.248581279600001	-0.14544205399999954	-0.021107745125791593
3.248581279600001	-0.12570936019999926	-0.01825537488604736
3.248581279600001	-0.10597666639999967	-0.015398033071511205
3.248581279600001	-0.08624397259999939	-0.012536495284382882
3.248581279600001	-0.0665112787999991	-0.009671539835720824
3.248581279600001	-0.046778584999999526	-0.006803944757141629
3.248581279600001	-0.027045891199999245	-0.0039344964919051815
3.248581279600001	-0.007313197399999665	-0.001063969350265785
3.248581279600001	0.012419496400000616	0.0018068447694579643
3.248581279600001	0.032152190200000895	0.004677168970303127
3.248581279600001	0.05188488400000048	0.007546212307334744
3.248581279600001	0.07161757780000076	0.01041319926270936
3.248581279600001	0.09135027160000034	0.01327734477261502
3.248581279600001	0.11108296540000062	0.01613787087332036
3.248581279600001	0.1308156592000009	0.018994000587907008
3.248581279600001	0.15054835300000047	0.02184495892067141
3.248581279600001	0.17028104680000075	0.024689975293378
3.248581279600001	0.19001374060000034	0.027528282753296655
3.248581279600001	0.20974643440000063	0.030359118541575143
3.248581279600001	0.2294791282000009	0.033181724187307256
3.248581279600001	0.24921182200000047	0.03599534651056039
3.248581279600001	0.2689445158000008	0.038799238090938645
3.248581279600001	0.28867720960000104	0.04159265923981806
3.248581279600001	0.30840990340000063	0.04437487473666479
3.248581279600001	0.3281425972000009	0.047145157747506786
3.248581279600001	0.3478752910000005	0.04990278771390827
3.248581279600001	0.3676079848000008	0.05264705458479183
3.248581279600001	0.38734067860000104	0.05537725298669198
3.248581279600001	0.40707337240000063	0.05809268974364819
3.248581279600001	0.4268060662000009	0.060792678192579025
3.248581279600001	0.4465387600000005	0.06347654366098279
3.248581279600001	0.4662714538000008	0.06614361850164083
3.248581279600001	0.48600414760000105	0.06879324957286376
3.248581279600001	0.5057368414000006	0.07142479117814358
3.248581279600001	0.525469535200001	0.07403760830106923
3.248581279600001	0.5452022290000005	0.0766310811156374
3.248581279600001	0.5649349228000008	0.07920459712041394
3.248581279600001	0.5846676166000011	0.08175755831601784
3.248581279600001	0.6044003104000006	0.08428937887557557
3.248581279600001	0.624133004200001	0.08679948651862415
3.248581279600001	0.6438656980000005	0.08928733159072362
3.248581279600001	0.6635983918000008	0.09175233140746675
3.248581279600001	0.6833310856000011	0.0941939874863281
3.248581279600001	0.7030637794000006	0.09661176769671571
3.248581279600001	0.722796473200001	0.09900516802016696
3.248581279600001	0.7425291670000005	0.10137369354679061
3.248581279600001	0.7622618608000008	0.10371687215817094
3.248581279600001	0.7819945546000011	0.10603423114623267
3.248581279600001	0.8017272484000006	0.10832532898897933
3.248581279600001	0.821459942200001	0.1105897309183741
3.248581279600001	0.8411926360000005	0.11282702213261377
3.248581279600001	0.8609253298000008	0.11503679467199798
3.248581279600001	0.8806580236000011	0.11721865999529603
3.248581279600001	0.9003907174000007	0.11937225144164036
3.248581279600001	0.920123411200001	0.12149720702492199
3.248581279600001	0.9398561050000005	0.12359318519263256
3.248581279600001	0.9595887988000008	0.12565986052810987
3.248581279600001	0.9793214926000011	0.12769692324088533
3.248581279600001	0.9990541864000007	0.12970407560787314
3.248581279600001	1.0187868802000009	0.13168104812233766
3.248581279600001	1.0385195740000006	0.13362756440193782
3.248581279600001	1.0582522678000008	0.13554338433250787
3.248581279600001	1.077984961600001	0.13742827689731896
3.248581279600001	1.0977176554000005	0.1392820070351963
3.248581279600001	1.117450349200001	0.14110442087521144
3.248581279600001	1.1371830430000005	0.14289528931411277
3.248581279600001	1.1569157368000007	0.14465445591683423
3.248581279600001	1.1766484306000011	0.14638176164517044
3.248581279600001	1.1963811244000007	0.1480770730319432
3.248581279600001	1.2161138182000009	0.14974024684586068
3.248581279600001	1.2358465120000006	0.15137124112627676
3.248581279600001	1.2555792058000008	0.15296988652884239
3.248581279600001	1.275311899600001	0.15453613331160196
3.248581279600001	1.2950445934000006	0.15606991429628977
3.248581279600001	1.314777287200001	0.15757117962101433
3.248581279600001	1.3345099810000005	0.15903989749441622
3.248581279600001	1.3542426748000007	0.1604760407065844
3.248581279600001	1.3739753686000011	0.1618796033357273
3.248581279600001	1.3937080624000007	0.16325059462283908
3.248581279600001	1.4134407562000009	0.16458902989444216
3.248581279600001	1.4331734500000006	0.1658949579531652
3.248581279600001	1.4529061438000008	0.16716839400651268
3.248581279600001	1.472638837600001	0.16840942366121248
3.248581279600001	1.4923715314000006	0.16961811219327397
3.248581279600001	1.512104225200001	0.17079454515353307
3.248581279600001	1.5318369190000005	0.17193880698416522
3.248581279600001	1.5515696128000007	0.17305102477674317
3.248581279600001	1.5713023066000011	0.1741313079369087
3.248581279600001	1.5910350004000007	0.17517978877586163
3.248581279600001	1.6107676942000009	0.1761966160781641
3.248581279600001	1.6305003880000006	0.17718193849853722
3.248581279600001	1.6502330818000008	0.17813591782755714
3.248581279600001	1.669965775600001	0.17905872760836192
3.248581279600001	1.6896984694000006	0.1799505602725921
3.248581279600001	1.709431163200001	0.1808116063095083
3.248581279600001	1.7291638570000005	0.18164207125719078
3.248581279600001	1.7488965508000007	0.18244216696624813
3.248581279600001	1.7686292446000011	0.18321211646482694
3.248581279600001	1.7883619384000007	0.18395214967811696
3.248581279600001	1.8080946322000009	0.18466250542664592
3.248581279600001	1.8278273260000006	0.1853434308321176
3.248581279600001	1.8475600198000008	0.1859951809536133
3.248581279600001	1.867292713600001	0.18661801848605356
3.248581279600001	1.8870254074000006	0.18721221671141308
3.248581279600001	1.906758101200001	0.18777803748340863
3.248581279600001	1.9264907950000005	0.18831577734651223
3.248581279600001	1.9462234888000007	0.18882572086593427
3.248581279600001	1.9659561826000012	0.18930816506415912
3.248581279600001	1.9856888764000007	0.18976340947122858
3.248581279600001	2.005421570200001	0.19019175952179712
3.248581279600001	2.0251542640000006	0.19059352620359363
3.248581279600001	2.0448869578000006	0.19096902710236452
3.248581279600001	2.064619651600001	0.19131857439370595
3.248581279600001	2.0843523454000006	0.19164251181815473
3.248581279600001	2.104085039200001	0.19194114737470508
3.248581279600001	2.1238177330000005	0.19221482440900875
3.248581279600001	2.143550426800001	0.19246388301830517
3.248581279600001	2.163283120600001	0.19268864284353193
3.248581279600001	2.1830158144000005	0.19288946531766676
3.248581279600001	2.202748508200001	0.19306669056108763
3.248581279600001	2.2224812020000004	0.19322066225830303
3.248581279600001	2.242213895800001	0.19335173538131437
3.248581279600001	2.2619465896000013	0.19346025397099093
3.248581279600001	2.281679283400001	0.19354657271692283
3.248581279600001	2.301411977200001	0.19361104290843298
3.248581279600001	2.3211446710000008	0.19365402855008754
3.248581279600001	2.3408773648000007	0.19367588027148688
3.248581279600001	2.360610058600001	0.19367695549100947
3.248581279600001	2.3803427524000007	0.19365761893334268
3.248581279600001	2.400075446200001	0.19361821894375908
3.248581279600001	2.4198081400000007	0.19355911344434426
3.248581279600001	2.4395408338000006	0.19348066580475723
3.248581279600001	2.459273527600001	0.1933832308473213
3.248581279600001	2.4790062214000006	0.19326717034315194
3.248581279600001	2.498738915200001	0.19313283429497913
3.248581279600001	2.5184716090000006	0.1929805835800157
3.248581279600001	2.538204302800001	0.19281076775024458
3.248581279600001	2.557936996600001	0.19262374546140615
3.248581279600001	2.5776696904000005	0.19241986641417697
3.248581279600001	2.597402384200001	0.19219948037708587
3.248581279600001	2.6171350780000004	0.19196293955144664
3.248581279600001	2.636867771800001	0.19171058972911237
3.248581279600001	2.6566004656000013	0.1914427746977842
3.248581279600001	2.676333159400001	0.19115983903265454
3.248581279600001	2.696065853200001	0.19086215263423317
3.248581279600001	2.715798547000001	0.19054999648353307
3.248581279600001	2.7355312408000008	0.1902237329738858
3.248581279600001	2.755263934600001	0.18988369889824358
3.248581279600001	2.7749966284000007	0.1895302350443252
3.248581279600001	2.794729322200001	0.18916363743921663
3.248581279600001	2.8144620160000007	0.18878423696822452
3.248581279600001	2.8341947098000007	0.18839240005612418
3.248581279600001	2.853927403600001	0.18798841464415225
3.248581279600001	2.8736600974000015	0.18757260421333716
3.248581279600001	2.8933927912	0.18714527533295933
3.248581279600001	2.9131254850000006	0.1867067380593557
3.248581279600001	2.932858178800001	0.1862572999089252
3.248581279600001	2.952590872600001	0.1857972616663845
3.248581279600001	2.9723235664000014	0.18532692788767235
3.248581279600001	2.9920562602000005	0.18484658553605005
3.248581279600001	3.0117889540000005	0.1843565343397989
3.248581279600001	3.031521647800001	0.18385705965510948
3.248581279600001	3.0512543416000013	0.18334844537451864
3.248581279600001	3.0709870354000013	0.18283097474709034
3.248581279600001	3.0907197292000004	0.18230491977823846
3.248581279600001	3.110452423000001	0.1817705571127541
3.248581279600001	3.1301851168000008	0.1812281556579539
3.248581279600001	3.149917810600001	0.18067798209258315
3.248581279600001	3.1696505044000016	0.1801202956461057
3.248581279600001	3.1893831982000003	0.17955535713918333
3.248581279600001	3.2091158920000007	0.17898341520131114
3.248581279600001	3.2288485858000007	0.17840474133702874
3.248581279600001	3.248581279600001	0.17781954544008416
3.248581279600001	3.2683139734000015	0.17722808196198303
3.248581279600001	3.2880466672	0.17663059405490864
3.248581279600001	3.3077793610000006	0.17602731562495183
3.248581279600001	3.327512054800001	0.17541847446029657
3.248581279600001	3.347244748600001	0.17480429645603326
3.248581279600001	3.3669774424000014	0.17418500479699892
3.248581279600001	3.3867101362000005	0.1735608158841252
3.248581279600001	3.4064428300000005	0.1729319443410716
3.248581279600001	3.426175523800001	0.17229860079599527
3.248581279600001	3.4459082176000013	0.17166099287214903
3.248581279600001	3.4656409114000013	0.17101931846247292
3.248581279600001	3.4853736052000004	0.17037377887111074
3.2683139734000006	-3.4999999999999996	-0.16982483812263116
3.2683139734000006	-3.4802673061999996	-0.1704651793397955
3.2683139734000006	-3.4605346123999996	-0.1711016988063163
3.2683139734000006	-3.4408019185999996	-0.17173419633995676
3.2683139734000006	-3.4210692248	-0.17236247743717573
3.2683139734000006	-3.4013365309999997	-0.1729863370606423
3.2683139734000006	-3.3816038371999992	-0.17360559186116598
3.2683139734000006	-3.3618711433999997	-0.1742199673403746
3.2683139734000006	-3.3421384495999997	-0.17482930978960046
3.2683139734000006	-3.3224057557999997	-0.17543338295609134
3.2683139734000006	-3.3026730619999998	-0.1760319632907876
3.2683139734000006	-3.2829403681999993	-0.17662481640192262
3.2683139734000006	-3.2632076744	-0.1772117397481806
3.2683139734000006	-3.2434749805999994	-0.17779246835625695
3.2683139734000006	-3.2237422868	-0.178366760813799
3.2683139734000006	-3.2040095929999994	-0.17893440926924284
3.2683139734000006	-3.1842768991999995	-0.17949514871635527
3.2683139734000006	-3.1645442054	-0.18004873312388964
3.2683139734000006	-3.1448115115999995	-0.18059490755454385
3.2683139734000006	-3.1250788177999995	-0.18113341616680653
3.2683139734000006	-3.1053461239999995	-0.18166399591275914
3.2683139734000006	-3.0856134301999996	-0.18218638450725155
3.2683139734000006	-3.0658807363999996	-0.18270030807196302
3.2683139734000006	-3.0461480425999996	-0.1832055037332874
3.2683139734000006	-3.0264153487999996	-0.18370167848375835
3.2683139734000006	-3.0066826549999996	-0.18418858521871706
3.2683139734000006	-2.9869499611999997	-0.18466590695684565
3.2683139734000006	-2.9672172673999997	-0.18513337244500241
3.2683139734000006	-2.9474845735999997	-0.18559068823775488
3.2683139734000006	-2.9277518797999997	-0.18603756062956645
3.2683139734000006	-2.9080191859999998	-0.1864736926328412
3.2683139734000006	-2.8882864921999998	-0.1868987812353829
3.2683139734000006	-2.8685537984	-0.18731252503757354
3.2683139734000006	-2.8488211045999994	-0.18771463703307892
3.2683139734000006	-2.8290884107999994	-0.18810476588159528
3.2683139734000006	-2.8093557169999994	-0.18848261658747936
3.2683139734000006	-2.7896230232	-0.1888478750225677
3.2683139734000006	-2.7698903294	-0.18920021762403957
3.2683139734000006	-2.7501576355999995	-0.18953932509965588
3.2683139734000006	-2.7304249417999995	-0.1898648715714267
3.2683139734000006	-2.7106922479999995	-0.19017653116538905
3.2683139734000006	-2.6909595541999995	-0.19047393809683058
3.2683139734000006	-2.6712268603999996	-0.19075682258384719
3.2683139734000006	-2.6514941665999996	-0.1910248126130273
3.2683139734000006	-2.6317614727999996	-0.19127759203276906
3.2683139734000006	-2.6120287789999996	-0.19151480052782452
3.2683139734000006	-2.592296085199999	-0.19173610541283775
3.2683139734000006	-2.5725633913999997	-0.1919411592711589
3.2683139734000006	-2.5528306975999997	-0.1921296223745299
3.2683139734000006	-2.5330980037999997	-0.19230114563071662
3.2683139734000006	-2.5133653099999997	-0.1924553763227058
3.2683139734000006	-2.4936326161999993	-0.19259198107405087
3.2683139734000006	-2.4738999224	-0.19271059603798754
3.2683139734000006	-2.4541672285999994	-0.19281087399970814
3.2683139734000006	-2.4344345347999994	-0.19289246621490586
3.2683139734000006	-2.4147018409999994	-0.19295501766225015
3.2683139734000006	-2.3949691471999994	-0.19299817806630276
3.2683139734000006	-2.3752364534	-0.19302159921891504
3.2683139734000006	-2.3555037595999995	-0.19302485737739764
3.2683139734000006	-2.3357710657999995	-0.19300779057302883
3.2683139734000006	-2.3160383719999995	-0.19296986545152114
3.2683139734000006	-2.2963056781999995	-0.1929107896383311
3.2683139734000006	-2.2765729843999996	-0.1928302191602164
3.2683139734000006	-2.2568402905999996	-0.19272779568257106
3.2683139734000006	-2.2371075967999996	-0.19260317505216668
3.2683139734000006	-2.2173749029999996	-0.1924560167386216
3.2683139734000006	-2.197642209199999	-0.1922859686270774
3.2683139734000006	-2.1779095153999997	-0.1920926946602949
3.2683139734000006	-2.1581768215999997	-0.19187585524957776
3.2683139734000006	-2.1384441277999997	-0.19163510630256483
3.2683139734000006	-2.1187114339999997	-0.19137012706379217
3.2683139734000006	-2.0989787401999993	-0.19108057264306258
3.2683139734000006	-2.0792460463999998	-0.19076600539097172
3.2683139734000006	-2.0595133525999993	-0.19042644740404002
3.2683139734000006	-2.0397806587999994	-0.1900612298944337
3.2683139734000006	-2.0200479649999994	-0.18967015342488971
3.2683139734000006	-2.0003152711999994	-0.18925290415888402
3.2683139734000006	-1.9805825773999997	-0.18880917629337088
3.2683139734000006	-1.9608498835999995	-0.18833866699597063
3.2683139734000006	-1.9411171897999995	-0.18784107977532513
3.2683139734000006	-1.9213844959999995	-0.18731612019207453
3.2683139734000006	-1.9016518021999997	-0.18676350571202543
3.2683139734000006	-1.8819191083999993	-0.18618295180475206
3.2683139734000006	-1.8621864145999996	-0.18557418883382515
3.2683139734000006	-1.8424537207999996	-0.18493695545880454
3.2683139734000006	-1.8227210269999996	-0.18427096572253185
3.2683139734000006	-1.8029883331999996	-0.1835759928662362
3.2683139734000006	-1.7832556393999994	-0.1828517839770432
3.2683139734000006	-1.7635229455999994	-0.18209809985940142
3.2683139734000006	-1.7437902517999995	-0.18131471282690534
3.2683139734000006	-1.7240575579999995	-0.18050139806397825
3.2683139734000006	-1.7043248641999997	-0.17965794599572446
3.2683139734000006	-1.6845921703999993	-0.17878415030245562
3.2683139734000006	-1.6648594765999996	-0.17787982220145934
3.2683139734000006	-1.6451267827999996	-0.17694476687604105
3.2683139734000006	-1.6253940889999996	-0.17597881134506382
3.2683139734000006	-1.6056613951999994	-0.1749817890354711
3.2683139734000006	-1.5859287013999994	-0.17395355554907702
3.2683139734000006	-1.5661960075999994	-0.17289395637248722
3.2683139734000006	-1.5464633137999995	-0.1718028564517911
3.2683139734000006	-1.5267306199999995	-0.17068014518684585
3.2683139734000006	-1.5069979261999993	-0.16952569344162116
3.2683139734000006	-1.4872652323999993	-0.16833941457775234
3.2683139734000006	-1.4675325385999995	-0.16712121635875982
3.2683139734000006	-1.4477998447999996	-0.1658710244934584
3.2683139734000006	-1.4280671509999996	-0.16458877451868498
3.2683139734000006	-1.4083344571999994	-0.1632744166159613
3.2683139734000006	-1.3886017633999994	-0.16192802131561146
3.2683139734000006	-1.3688690695999994	-0.1605492325762324
3.2683139734000006	-1.3491363757999995	-0.15913836967821118
3.2683139734000006	-1.3294036819999995	-0.15769532029842742
3.2683139734000006	-1.3096709881999993	-0.1562201096196691
3.2683139734000006	-1.2899382943999993	-0.1547127578733809
3.2683139734000006	-1.2702056005999995	-0.15317330838443963
3.2683139734000006	-1.2504729067999996	-0.1516018204588655
3.2683139734000006	-1.2307402129999996	-0.14999836664488425
3.2683139734000006	-1.2110075191999994	-0.14836302787140138
3.2683139734000006	-1.1912748253999994	-0.14669590772337937
3.2683139734000006	-1.1715421315999994	-0.14499711964862286
3.2683139734000006	-1.1518094377999994	-0.1432667950541493
3.2683139734000006	-1.1320767439999995	-0.14150507533354512
3.2683139734000006	-1.1123440501999993	-0.13971212292307011
3.2683139734000006	-1.0926113563999993	-0.13788811288133648
3.2683139734000006	-1.0728786625999995	-0.1360332341524699
3.2683139734000006	-1.0531459687999996	-0.13414768968310067
3.2683139734000006	-1.0334132749999996	-0.13223170418164706
3.2683139734000006	-1.0136805811999994	-0.13028551118976386
3.2683139734000006	-0.9939478873999994	-0.12830936173932697
3.2683139734000006	-0.9742151935999994	-0.12630352243741705
3.2683139734000006	-0.9544824997999994	-0.12426827595646357
3.2683139734000006	-0.9347498059999996	-0.12220391793237673
3.2683139734000006	-0.9150171121999993	-0.12011076198279813
3.2683139734000006	-0.8952844183999994	-0.1179891366945467
3.2683139734000006	-0.8755517245999994	-0.11583938285103265
3.2683139734000006	-0.8558190307999994	-0.11366186181791849
3.2683139734000006	-0.8360863369999996	-0.11145694609731746
3.2683139734000006	-0.8163536431999993	-0.10922502271541375
3.2683139734000006	-0.7966209493999994	-0.10696649479357406
3.2683139734000006	-0.7768882555999994	-0.10468178203293911
3.2683139734000006	-0.7571555617999994	-0.10237131475616348
3.2683139734000006	-0.7374228679999996	-0.1000355428089047
3.2683139734000006	-0.7176901741999993	-0.09767492657026797
3.2683139734000006	-0.6979574803999994	-0.09528994178950168
3.2683139734000006	-0.6782247865999994	-0.09288107881636805
3.2683139734000006	-0.6584920927999994	-0.09044885136694589
3.2683139734000006	-0.6387593989999996	-0.08799374140299769
3.2683139734000006	-0.6190267051999992	-0.08551630595367259
3.2683139734000006	-0.5992940113999994	-0.08301710405575922
3.2683139734000006	-0.5795613175999994	-0.08049666607361441
3.2683139734000006	-0.5598286237999994	-0.07795556772674989
3.2683139734000006	-0.5400959299999996	-0.07539439090262272
3.2683139734000006	-0.5203632361999992	-0.07281372936377675
3.2683139734000006	-0.5006305423999994	-0.07021418620885027
3.2683139734000006	-0.4808978485999994	-0.0675963789258148
3.2683139734000006	-0.4611651547999995	-0.06496093487296525
3.2683139734000006	-0.44143246099999955	-0.062308491992595555
3.2683139734000006	-0.42169976719999924	-0.0596396987373017
3.2683139734000006	-0.4019670733999993	-0.05695521281224108
3.2683139734000006	-0.3822343795999994	-0.05425570247387763
3.2683139734000006	-0.3625016857999995	-0.051541846174860205
3.2683139734000006	-0.34276899199999955	-0.04881432797531166
3.2683139734000006	-0.32303629819999924	-0.0460738444214366
3.2683139734000006	-0.30330360439999965	-0.04332109666891592
3.2683139734000006	-0.2835709105999994	-0.040556796240371465
3.2683139734000006	-0.26383821679999914	-0.03778165998160773
3.2683139734000006	-0.24410552299999955	-0.03499641249539441
3.2683139734000006	-0.22437282919999926	-0.03220178516288915
3.2683139734000006	-0.20464013539999967	-0.029398511937085828
3.2683139734000006	-0.1849074415999994	-0.026587337901433084
3.2683139734000006	-0.1651747477999991	-0.023769008724521107
3.2683139734000006	-0.14544205399999954	-0.020944275943085594
3.2683139734000006	-0.12570936019999926	-0.01811389511902147
3.2683139734000006	-0.10597666639999967	-0.015278625330317208
3.2683139734000006	-0.08624397259999939	-0.01243922911633229
3.2683139734000006	-0.0665112787999991	-0.009596471773234375
3.2683139734000006	-0.046778584999999526	-0.006751119315533408
3.2683139734000006	-0.027045891199999245	-0.00390394063357062
3.2683139734000006	-0.007313197399999665	-0.0010557065285083892
3.2683139734000006	0.012419496400000616	0.0017928125483024696
3.2683139734000006	0.032152190200000895	0.004640847997956088
3.2683139734000006	0.05188488400000048	0.007487626533294521
3.2683139734000006	0.07161757780000076	0.010332382057240462
3.2683139734000006	0.09135027160000034	0.013174343044459205
3.2683139734000006	0.11108296540000062	0.01601274468395831
3.2683139734000006	0.1308156592000009	0.01884682201084914
3.2683139734000006	0.15054835300000047	0.021675813958998796
3.2683139734000006	0.17028104680000075	0.024498961899063806
3.2683139734000006	0.19001374060000034	0.027315512774103542
3.2683139734000006	0.20974643440000063	0.030124712645094177
3.2683139734000006	0.2294791282000009	0.03292581935422895
3.2683139734000006	0.24921182200000047	0.03571809013823391
3.2683139734000006	0.2689445158000008	0.0385007913233096
3.2683139734000006	0.28867720960000104	0.04127319267713018
3.2683139734000006	0.30840990340000063	0.04403457170176999
3.2683139734000006	0.3281425972000009	0.046784213523199884
3.2683139734000006	0.3478752910000005	0.049521408765195604
3.2683139734000006	0.3676079848000008	0.05224545803517285
3.2683139734000006	0.38734067860000104	0.0549556686563643
3.2683139734000006	0.40707337240000063	0.05765135484687255
3.2683139734000006	0.4268060662000009	0.06033184372227245
3.2683139734000006	0.4465387600000005	0.0629964669468638
3.2683139734000006	0.4662714538000008	0.0656445750101771
3.2683139734000006	0.48600414760000105	0.06827551431638941
3.2683139734000006	0.5057368414000006	0.07088865609651245
3.2683139734000006	0.525469535200001	0.07348337146446064
3.2683139734000006	0.5452022290000005	0.07605904873264245
3.2683139734000006	0.5649349228000008	0.07861508601444084
3.2683139734000006	0.5846676166000011	0.08115089329362785
3.2683139734000006	0.6044003104000006	0.0836658920979325
3.2683139734000006	0.624133004200001	0.08615951876462229
3.2683139734000006	0.6438656980000005	0.08863121857238694
3.2683139734000006	0.6635983918000008	0.09108045144044091
3.2683139734000006	0.6833310856000011	0.09350669121325818
3.2683139734000006	0.7030637794000006	0.09590942250755753
3.2683139734000006	0.722796473200001	0.09828814830721766
3.2683139734000006	0.7425291670000005	0.10064238029694887
3.2683139734000006	0.7622618608000008	0.10297164778666093
3.2683139734000006	0.7819945546000011	0.10527549275418956
3.2683139734000006	0.8017272484000006	0.10755347007144281
3.2683139734000006	0.821459942200001	0.10980515428907972
3.2683139734000006	0.8411926360000005	0.11203012604911154
3.2683139734000006	0.8609253298000008	0.11422799968974837
3.2683139734000006	0.8806580236000011	0.11639836018207815
3.2683139734000006	0.9003907174000007	0.11854086568443599
3.2683139734000006	0.920123411200001	0.12065515945194936
3.2683139734000006	0.9398561050000005	0.12274089357543573
3.2683139734000006	0.9595887988000008	0.12479774732337832
3.2683139734000006	0.9793214926000011	0.1268254190711195
3.2683139734000006	0.9990541864000007	0.1288235950957862
3.2683139734000006	1.0187868802000009	0.13079201771877585
3.2683139734000006	1.0385195740000006	0.13273041767034244
3.2683139734000006	1.0582522678000008	0.13463854729244518
3.2683139734000006	1.077984961600001	0.13651617593970994
3.2683139734000006	1.0977176554000005	0.13836308622208657
3.2683139734000006	1.117450349200001	0.14017907729505502
3.2683139734000006	1.1371830430000005	0.14196396539280615
3.2683139734000006	1.1569157368000007	0.14371757462817702
3.2683139734000006	1.1766484306000011	0.1454397488818248
3.2683139734000006	1.1963811244000007	0.14713035579432515
3.2683139734000006	1.2161138182000009	0.14878926268676312
3.2683139734000006	1.2358465120000006	0.15041635968662084
3.2683139734000006	1.2555792058000008	0.15201154843478393
3.2683139734000006	1.275311899600001	0.15357475219157368
3.2683139734000006	1.2950445934000006	0.15510590040652633
3.2683139734000006	1.314777287200001	0.15660493893235894
3.2683139734000006	1.3345099810000005	0.1580718331723751
3.2683139734000006	1.3542426748000007	0.15950655053264534
3.2683139734000006	1.3739753686000011	0.1609090837482324
3.2683139734000006	1.3937080624000007	0.16227943532317926
3.2683139734000006	1.4134407562000009	0.16361761910383918
3.2683139734000006	1.4331734500000006	0.16492366673183917
3.2683139734000006	1.4529061438000008	0.16619761324128055
3.2683139734000006	1.472638837600001	0.16743951927529765
3.2683139734000006	1.4923715314000006	0.16864944989494246
3.2683139734000006	1.512104225200001	0.16982748398044617
3.2683139734000006	1.5318369190000005	0.1709737090100656
3.2683139734000006	1.5515696128000007	0.17208823132015963
3.2683139734000006	1.5713023066000011	0.1731711684600098
3.2683139734000006	1.5910350004000007	0.17422263810170258
3.2683139734000006	1.6107676942000009	0.1752427804148716
3.2683139734000006	1.6305003880000006	0.17623174731133726
3.2683139734000006	1.6502330818000008	0.17718969066035556
3.2683139734000006	1.669965775600001	0.17811677892401578
3.2683139734000006	1.6896984694000006	0.17901318755409218
3.2683139734000006	1.709431163200001	0.17987911076567087
3.2683139734000006	1.7291638570000005	0.18071474389524322
3.2683139734000006	1.7488965508000007	0.1815202940666227
3.2683139734000006	1.7686292446000011	0.1822959726662285
3.2683139734000006	1.7883619384000007	0.1830420111297476
3.2683139734000006	1.8080946322000009	0.18375862750267238
3.2683139734000006	1.8278273260000006	0.18444607448297906
3.2683139734000006	1.8475600198000008	0.1851045949991792
3.2683139734000006	1.867292713600001	0.18573444092195895
3.2683139734000006	1.8870254074000006	0.18633587833991994
3.2683139734000006	1.906758101200001	0.18690917449922964
3.2683139734000006	1.9264907950000005	0.18745460711923148
3.2683139734000006	1.9462234888000007	0.18797245575560187
3.2683139734000006	1.9659561826000012	0.18846300708651417
3.2683139734000006	1.9856888764000007	0.18892621176979077
3.2683139734000006	2.005421570200001	0.1893634070251452
3.2683139734000006	2.0251542640000006	0.18977385204343633
3.2683139734000006	2.0448869578000006	0.19015820577012119
3.2683139734000006	2.064619651600001	0.19051678310215564
3.2683139734000006	2.0843523454000006	0.19084989195558885
3.2683139734000006	2.104085039200001	0.19115787676563264
3.2683139734000006	2.1238177330000005	0.19144104103527784
3.2683139734000006	2.143550426800001	0.19169971938528882
3.2683139734000006	2.163283120600001	0.19193424166367393
3.2683139734000006	2.1830158144000005	0.19214495506923146
3.2683139734000006	2.202748508200001	0.19233218599846805
3.2683139734000006	2.2224812020000004	0.19249627850877762
3.2683139734000006	2.242213895800001	0.1926375728104851
3.2683139734000006	2.2619465896000013	0.19275641531217905
3.2683139734000006	2.281679283400001	0.19285314063152
3.2683139734000006	2.301411977200001	0.19292811217808523
