#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]; Fig 4 Left
3.426175523800002	-1.8029883331999996	-0.2491907753603213
3.426175523800002	-1.7832556393999994	-0.24687728750397317
3.426175523800002	-1.7635229455999994	-0.2445523716178407
3.426175523800002	-1.7437902517999995	-0.24221605124013326
3.426175523800002	-1.7240575579999995	-0.2398683520099925
3.426175523800002	-1.7043248641999997	-0.23750930169617546
3.426175523800002	-1.6845921703999993	-0.23513893022528548
3.426175523800002	-1.6648594765999996	-0.23275726970951122
3.426175523800002	-1.6451267827999996	-0.2303643544738482
3.426175523800002	-1.6253940889999996	-0.22796022108276393
3.426175523800002	-1.6056613951999994	-0.22554490836627342
3.426175523800002	-1.5859287013999994	-0.2231184574453922
3.426175523800002	-1.5661960075999994	-0.22068091175693044
3.426175523800002	-1.5464633137999995	-0.21823231707759316
3.426175523800002	-1.5267306199999995	-0.21577272154735158
3.426175523800002	-1.5069979261999993	-0.2133021756920498
3.426175523800002	-1.4872652323999993	-0.2108207763801142
3.426175523800002	-1.4675325385999995	-0.20832849095237618
3.426175523800002	-1.4477998447999996	-0.2058254212938638
3.426175523800002	-1.4280671509999996	-0.20331162768332614
3.426175523800002	-1.4083344571999994	-0.20078717288569556
3.426175523800002	-1.3886017633999994	-0.19825212216935184
3.426175523800002	-1.3688690695999994	-0.19570654332236792
3.426175523800002	-1.3491363757999995	-0.19315050666770597
3.426175523800002	-1.3294036819999995	-0.1905840850773245
3.426175523800002	-1.3096709881999993	-0.18800735398516458
3.426175523800002	-1.2899382943999993	-0.1854203913989768
3.426175523800002	-1.2702056005999995	-0.1828232779109598
3.426175523800002	-1.2504729067999996	-0.18021609670716945
3.426175523800002	-1.2307402129999996	-0.1775989335756739
3.426175523800002	-1.2110075191999994	-0.17497187691341468
3.426175523800002	-1.1912748253999994	-0.1723350177317465
3.426175523800002	-1.1715421315999994	-0.16968844966062194
3.426175523800002	-1.1518094377999994	-0.1670322689513919
3.426175523800002	-1.1320767439999995	-0.16436657447819278
3.426175523800002	-1.1123440501999993	-0.1616914677378908
3.426175523800002	-1.0926113563999993	-0.1590070528485555
3.426175523800002	-1.0728786625999995	-0.15631343654644037
3.426175523800002	-1.0531459687999996	-0.153610728181438
3.426175523800002	-1.0334132749999996	-0.15089903971099225
3.426175523800002	-1.0136805811999994	-0.14817848569244207
3.426175523800002	-0.9939478873999994	-0.1454491832737773
3.426175523800002	-0.9742151935999994	-0.14271125218278097
3.426175523800002	-0.9544824997999994	-0.13996481471455052
3.426175523800002	-0.9347498059999996	-0.13720999571736878
3.426175523800002	-0.9150171121999993	-0.13444692257691945
3.426175523800002	-0.8952844183999994	-0.1316757251988273
3.426175523800002	-0.8755517245999994	-0.12889653598951492
3.426175523800002	-0.8558190307999994	-0.1261094898353628
3.426175523800002	-0.8360863369999996	-0.12331472408016989
3.426175523800002	-0.8163536431999993	-0.12051237850090038
3.426175523800002	-0.7966209493999994	-0.11770259528172132
3.426175523800002	-0.7768882555999994	-0.11488551898632224
3.426175523800002	-0.7571555617999994	-0.11206129652851798
3.426175523800002	-0.7374228679999996	-0.1092300771411398
3.426175523800002	-0.7176901741999993	-0.10639201234321327
3.426175523800002	-0.6979574803999994	-0.10354725590543429
3.426175523800002	-0.6782247865999994	-0.10069596381394703
3.426175523800002	-0.6584920927999994	-0.09783829423243696
3.426175523800002	-0.6387593989999996	-0.09497440746255079
3.426175523800002	-0.6190267051999992	-0.09210446590265767
3.426175523800002	-0.5992940113999994	-0.08922863400496948
3.426175523800002	-0.5795613175999994	-0.08634707823103856
3.426175523800002	-0.5598286237999994	-0.0834599670056551
3.426175523800002	-0.5400959299999996	-0.0805674706691686
3.426175523800002	-0.5203632361999992	-0.07766976142825731
3.426175523800002	-0.5006305423999994	-0.07476701330517656
3.426175523800002	-0.4808978485999994	-0.07185940208551339
3.426175523800002	-0.4611651547999995	-0.06894710526448436
3.426175523800002	-0.44143246099999955	-0.06603030199180593
3.426175523800002	-0.42169976719999924	-0.06310917301517908
3.426175523800002	-0.4019670733999993	-0.060183900622424624
3.426175523800002	-0.3822343795999994	-0.05725466858231076
3.426175523800002	-0.3625016857999995	-0.05432166208411668
3.426175523800002	-0.34276899199999955	-0.05138506767597569
3.426175523800002	-0.32303629819999924	-0.04844507320204673
3.426175523800002	-0.30330360439999965	-0.04550186773856114
3.426175523800002	-0.2835709105999994	-0.04255564152879626
3.426175523800002	-0.26383821679999914	-0.03960658591702849
3.426175523800002	-0.24410552299999955	-0.03665489328151815
3.426175523800002	-0.22437282919999926	-0.03370075696658271
3.426175523800002	-0.20464013539999967	-0.030744371213815423
3.426175523800002	-0.1849074415999994	-0.02778593109250614
3.426175523800002	-0.1651747477999991	-0.024825632429326228
3.426175523800002	-0.14544205399999954	-0.021863671737335885
3.426175523800002	-0.12570936019999926	-0.018900246144376853
3.426175523800002	-0.10597666639999967	-0.015935553320914397
3.426175523800002	-0.08624397259999939	-0.012969791407389719
3.426175523800002	-0.0665112787999991	-0.010003158941150699
3.426175523800002	-0.046778584999999526	-0.0070358547830231925
3.426175523800002	-0.027045891199999245	-0.004068078043590386
3.426175523800002	-0.007313197399999665	-0.0011000280092471574
3.426175523800002	0.012419496400000616	0.0018680959319060816
3.426175523800002	0.032152190200000895	0.004836094364260143
3.426175523800002	0.05188488400000048	0.0078037679189197325
3.426175523800002	0.07161757780000076	0.010770917347883852
3.426175523800002	0.09135027160000034	0.013737343598115659
3.426175523800002	0.11108296540000062	0.016702847885437636
3.426175523800002	0.1308156592000009	0.019667231768181904
3.426175523800002	0.15054835300000047	0.022630297220532503
3.426175523800002	0.17028104680000075	0.02559184670549238
3.426175523800002	0.19001374060000034	0.0285516832474094
3.426175523800002	0.20974643440000063	0.03150961050399914
3.426175523800002	0.2294791282000009	0.03446543283779808
3.426175523800002	0.24921182200000047	0.03741895538698713
3.426175523800002	0.2689445158000008	0.04036998413552262
3.426175523800002	0.28867720960000104	0.04331832598251375
3.426175523800002	0.30840990340000063	0.04626378881078927
3.426175523800002	0.3281425972000009	0.04920618155459323
3.426175523800002	0.3478752910000005	0.05214531426635439
3.426175523800002	0.3676079848000008	0.05508099818247551
3.426175523800002	0.38734067860000104	0.058013045788085624
3.426175523800002	0.40707337240000063	0.06094127088070754
3.426175523800002	0.4268060662000009	0.06386548863278807
3.426175523800002	0.4465387600000005	0.06678551565304275
3.426175523800002	0.4662714538000008	0.06970117004656999
3.426175523800002	0.48600414760000105	0.07261227147368905
3.426175523800002	0.5057368414000006	0.0755186412074593
3.426175523800002	0.525469535200001	0.07842010218984075
3.426175523800002	0.5452022290000005	0.08131647908645735
3.426175523800002	0.5649349228000008	0.08420759833992637
3.426175523800002	0.5846676166000011	0.0870932882217194
3.426175523800002	0.6044003104000006	0.08997337888252331
3.426175523800002	0.624133004200001	0.0928477024010725
3.426175523800002	0.6438656980000005	0.09571609283142098
3.426175523800002	0.6635983918000008	0.09857838624863446
3.426175523800002	0.6833310856000011	0.10143442079287308
3.426175523800002	0.7030637794000006	0.10428403671184946
3.426175523800002	0.722796473200001	0.10712707640163935
3.426175523800002	0.7425291670000005	0.10996338444582998
3.426175523800002	0.7622618608000008	0.1127928076529928
3.426175523800002	0.7819945546000011	0.11561519509246597
3.426175523800002	0.8017272484000006	0.11843039812843925
3.426175523800002	0.821459942200001	0.12123827045233346
3.426175523800002	0.8411926360000005	0.12403866811346625
3.426175523800002	0.8609253298000008	0.12683144954800563
3.426175523800002	0.8806580236000011	0.1296164756062048
3.426175523800002	0.9003907174000007	0.13239360957792304
3.426175523800002	0.920123411200001	0.13516271721643386
3.426175523800002	0.9398561050000005	0.13792366676052487
3.426175523800002	0.9595887988000008	0.14067632895489768
3.426175523800002	0.9793214926000011	0.1434205770688735
3.426175523800002	0.9990541864000007	0.1461562869134198
3.426175523800002	1.0187868802000009	0.14888333685650365
3.426175523800002	1.0385195740000006	0.1516016078367925
3.426175523800002	1.0582522678000008	0.15431098337571325
3.426175523800002	1.077984961600001	0.15701134958788845
3.426175523800002	1.0977176554000005	0.15970259518996782
3.426175523800002	1.117450349200001	0.1623846115078793
3.426175523800002	1.1371830430000005	0.1650572924825115
3.426175523800002	1.1569157368000007	0.16772053467386394
3.426175523800002	1.1766484306000011	0.17037423726367676
3.426175523800002	1.1963811244000007	0.17301830205657434
3.426175523800002	1.2161138182000009	0.17565263347974436
3.426175523800002	1.2358465120000006	0.17827713858118296
3.426175523800002	1.2555792058000008	0.18089172702653364
3.426175523800002	1.275311899600001	0.1834963110945463
3.426175523800002	1.2950445934000006	0.18609080567119546
3.426175523800002	1.314777287200001	0.18867512824248023
3.426175523800002	1.3345099810000005	0.19124919888594108
3.426175523800002	1.3542426748000007	0.1938129402609303
3.426175523800002	1.3739753686000011	0.1963662775976614
3.426175523800002	1.3937080624000007	0.19890913868507926
3.426175523800002	1.4134407562000009	0.20144145385758272
3.426175523800002	1.4331734500000006	0.20396315598062734
3.426175523800002	1.4529061438000008	0.2064741804352599
3.426175523800002	1.472638837600001	0.2089744651016027
3.426175523800002	1.4923715314000006	0.2114639503413306
3.426175523800002	1.512104225200001	0.2139425348708922
3.426175523800002	1.5318369190000005	0.21641025205115286
3.426175523800002	1.5515696128000007	0.21886700560155656
3.426175523800002	1.5713023066000011	0.2213127456157844
3.426175523800002	1.5910350004000007	0.2237474245676154
3.426175523800002	1.6107676942000009	0.22617099728811876
3.426175523800002	1.6305003880000006	0.2285834209420903
3.426175523800002	1.6502330818000008	0.23098465500377036
3.426175523800002	1.669965775600001	0.23337466123187378
3.426175523800002	1.6896984694000006	0.23575340364397473
3.426175523800002	1.709431163200001	0.2381208484902735
3.426175523800002	1.7291638570000005	0.24047696422678536
3.426175523800002	1.7488965508000007	0.24282172148798137
3.426175523800002	1.7686292446000011	0.2451550930589186
3.426175523800002	1.7883619384000007	0.24747705384688906
3.426175523800002	1.8080946322000009	0.2497875808526256
3.426175523800002	1.8278273260000006	0.2520866531410884
3.426175523800002	1.8475600198000008	0.25437425181187284
3.426175523800002	1.867292713600001	0.2566503599692654
3.426175523800002	1.8870254074000006	0.2589149626919764
3.426175523800002	1.906758101200001	0.2611680470025846
3.426175523800002	1.9264907950000005	0.2634096018367183
3.426175523800002	1.9462234888000007	0.2656396180120045
3.426175523800002	1.9659561826000012	0.2678580881968116
3.426175523800002	1.9856888764000007	0.2700650068788176
3.426175523800002	2.005421570200001	0.27226037033342576
3.426175523800002	2.0251542640000006	0.27444417659205417
3.426175523800002	2.0448869578000006	0.2766164254103286
3.426175523800002	2.064619651600001	0.27877711823620016
3.426175523800002	2.0843523454000006	0.28092625817800976
3.426175523800002	2.104085039200001	0.2830638499725294
3.426175523800002	2.1238177330000005	0.28518989995299354
3.426175523800002	2.143550426800001	0.2873044160171511
3.426175523800002	2.163283120600001	0.2894074075953527
3.426175523800002	2.1830158144000005	0.2914988856186978
3.426175523800002	2.202748508200001	0.293578862487259
3.426175523800002	2.2224812020000004	0.2956473520384012
3.426175523800002	2.242213895800001	0.2977043695152218
3.426175523800002	2.2619465896000013	0.29974993153511337
3.426175523800002	2.281679283400001	0.3017840560584859
3.426175523800002	2.301411977200001	0.3038067623576468
3.426175523800002	2.3211446710000008	0.3058180709858663
3.426175523800002	2.3408773648000007	0.30781800374663615
3.426175523800002	2.360610058600001	0.309806583663137
3.426175523800002	2.3803427524000007	0.31178383494793244
3.426175523800002	2.400075446200001	0.31374978297289624
3.426175523800002	2.4198081400000007	0.3157044542393852
3.426175523800002	2.4395408338000006	0.31764787634867747
3.426175523800002	2.459273527600001	0.31958007797267435
3.426175523800002	2.4790062214000006	0.3215010888248882
3.426175523800002	2.498738915200001	0.32341093963171763
3.426175523800002	2.5184716090000006	0.3253096621040213
3.426175523800002	2.538204302800001	0.32719728890900146
3.426175523800002	2.557936996600001	0.3290738536424027
3.426175523800002	2.5776696904000005	0.330939390801032
3.426175523800002	2.597402384200001	0.33279393575561195
3.426175523800002	2.6171350780000004	0.3346375247239676
3.426175523800002	2.636867771800001	0.3364701947445566
3.426175523800002	2.6566004656000013	0.3382919836503469
3.426175523800002	2.676333159400001	0.34010293004304687
3.426175523800002	2.696065853200001	0.34190307326769376
3.426175523800002	2.715798547000001	0.3436924533875975
3.426175523800002	2.7355312408000008	0.3454711111596587
3.426175523800002	2.755263934600001	0.34723908801004305
3.426175523800002	2.7749966284000007	0.3489964260102361
3.426175523800002	2.794729322200001	0.3507431678534628
3.426175523800002	2.8144620160000007	0.3524793568314864
3.426175523800002	2.8341947098000007	0.35420503681178134
3.426175523800002	2.853927403600001	0.3559202522150842
3.426175523800002	2.8736600974000015	0.35762504799332195
3.426175523800002	2.8933927912	0.35931946960792166
3.426175523800002	2.9131254850000006	0.3610035630084956
3.426175523800002	2.932858178800001	0.3626773746119063
3.426175523800002	2.952590872600001	0.3643409512817149
3.426175523800002	2.9723235664000014	0.3659943403079981
3.426175523800002	2.9920562602000005	0.3676375893875528
3.426175523800002	3.0117889540000005	0.36927074660446946
3.426175523800002	3.031521647800001	0.37089386041108086
3.426175523800002	3.0512543416000013	0.3725069796092892
3.426175523800002	3.0709870354000013	0.37411015333225706
3.426175523800002	3.0907197292000004	0.37570343102647236
3.426175523800002	3.110452423000001	0.37728686243418025
3.426175523800002	3.1301851168000008	0.3788604975761757
3.426175523800002	3.149917810600001	0.380424386734962
3.426175523800002	3.1696505044000016	0.3819785804382673
3.426175523800002	3.1893831982000003	0.3835231294429157
3.426175523800002	3.2091158920000007	0.38505808471905467
3.426175523800002	3.2288485858000007	0.3865834974347295
3.426175523800002	3.248581279600001	0.3880994189408052
3.426175523800002	3.2683139734000015	0.38960590075623436
3.426175523800002	3.2880466672	0.3911029945536603
3.426175523800002	3.3077793610000006	0.39259075214535805
3.426175523800002	3.327512054800001	0.39406922546951106
3.426175523800002	3.347244748600001	0.39553846657680897
3.426175523800002	3.3669774424000014	0.3969985276173765
3.426175523800002	3.3867101362000005	0.39844946082801924
3.426175523800002	3.4064428300000005	0.39989131851978893
3.426175523800002	3.426175523800001	0.4013241530658541
3.426175523800002	3.4459082176000013	0.4027480168896908
3.426175523800002	3.4656409114000013	0.40416296245356226
3.426175523800002	3.4853736052000004	0.4055690422473113
3.4459082176000013	-3.4999999999999996	-0.40806453000692544
3.4459082176000013	-3.4802673061999996	-0.4066556365240298
3.4459082176000013	-3.4605346123999996	-0.40523789546032896
3.4459082176000013	-3.4408019185999996	-0.4038112546844356
3.4459082176000013	-3.4210692248	-0.40237566209303927
3.4459082176000013	-3.4013365309999997	-0.40093106562196673
3.4459082176000013	-3.3816038371999992	-0.3994774132575307
3.4459082176000013	-3.3618711433999997	-0.39801465304817973
3.4459082176000013	-3.3421384495999997	-0.396542733116446
3.4459082176000013	-3.3224057557999997	-0.3950616016712036
3.4459082176000013	-3.3026730619999998	-0.39357120702023535
3.4459082176000013	-3.2829403681999993	-0.3920714975831103
3.4459082176000013	-3.2632076744	-0.3905624219043845
3.4459082176000013	-3.2434749805999994	-0.38904392866712156
3.4459082176000013	-3.2237422868	-0.3875159667067365
3.4459082176000013	-3.2040095929999994	-0.38597848502516946
3.4459082176000013	-3.1842768991999995	-0.38443143280539677
3.4459082176000013	-3.1645442054	-0.3828747594262719
3.4459082176000013	-3.1448115115999995	-0.3813084144777089
3.4459082176000013	-3.1250788177999995	-0.37973234777621023
3.4459082176000013	-3.1053461239999995	-0.3781465093807346
3.4459082176000013	-3.0856134301999996	-0.3765508496089215
3.4459082176000013	-3.0658807363999996	-0.3749453190536642
3.4459082176000013	-3.0461480425999996	-0.3733298686000321
3.4459082176000013	-3.0264153487999996	-0.3717044494425588
3.4459082176000013	-3.0066826549999996	-0.37006901310288304
3.4459082176000013	-2.9869499611999997	-0.3684235114477533
3.4459082176000013	-2.9672172673999997	-0.36676789670739735
3.4459082176000013	-2.9474845735999997	-0.3651021214942509
3.4459082176000013	-2.9277518797999997	-0.3634261388220648
3.4459082176000013	-2.9080191859999998	-0.3617399021253645
3.4459082176000013	-2.8882864921999998	-0.36004336527929354
3.4459082176000013	-2.8685537984	-0.3583364826198172
3.4459082176000013	-2.8488211045999994	-0.3566192089643024
3.4459082176000013	-2.8290884107999994	-0.3548914996324659
3.4459082176000013	-2.8093557169999994	-0.35315331046769266
3.4459082176000013	-2.7896230232	-0.3514045978587301
3.4459082176000013	-2.7698903294	-0.3496453187617465
3.4459082176000013	-2.7501576355999995	-0.34787543072276217
3.4459082176000013	-2.7304249417999995	-0.34609489190045045
3.4459082176000013	-2.7106922479999995	-0.34430366108929994
3.4459082176000013	-2.6909595541999995	-0.34250169774314854
3.4459082176000013	-2.6712268603999996	-0.340688961999075
3.4459082176000013	-2.6514941665999996	-0.33886541470165366
3.4459082176000013	-2.6317614727999996	-0.33703101742756264
3.4459082176000013	-2.6120287789999996	-0.33518573251055206
3.4459082176000013	-2.592296085199999	-0.3333295230667532
3.4459082176000013	-2.5725633913999997	-0.3314623530203426
3.4459082176000013	-2.5528306975999997	-0.32958418712953763
3.4459082176000013	-2.5330980037999997	-0.32769499101293736
3.4459082176000013	-2.5133653099999997	-0.32579473117618396
3.4459082176000013	-2.4936326161999993	-0.32388337503895537
3.4459082176000013	-2.4738999224	-0.32196089096227176
3.4459082176000013	-2.4541672285999994	-0.32002724827610984
3.4459082176000013	-2.4344345347999994	-0.3180824173073269
3.4459082176000013	-2.4147018409999994	-0.3161263694078689
3.4459082176000013	-2.3949691471999994	-0.3141590769832736
3.4459082176000013	-2.3752364534	-0.312180513521443
3.4459082176000013	-2.3555037595999995	-0.3101906536216838
3.4459082176000013	-2.3357710657999995	-0.3081894730240064
3.4459082176000013	-2.3160383719999995	-0.3061769486386623
3.4459082176000013	-2.2963056781999995	-0.3041530585759214
3.4459082176000013	-2.2765729843999996	-0.3021177821760653
3.4459082176000013	-2.2568402905999996	-0.3000711000395869
3.4459082176000013	-2.2371075967999996	-0.29801299405758896
3.4459082176000013	-2.2173749029999996	-0.2959434474423587
3.4459082176000013	-2.197642209199999	-0.29386244475810686
3.4459082176000013	-2.1779095153999997	-0.29176997195185883
3.4459082176000013	-2.1581768215999997	-0.2896660163844754
3.4459082176000013	-2.1384441277999997	-0.2875505668617942
3.4459082176000013	-2.1187114339999997	-0.2854236136658618
3.4459082176000013	-2.0989787401999993	-0.28328514858625525
3.4459082176000013	-2.0792460463999998	-0.2811351649514583
3.4459082176000013	-2.0595133525999993	-0.2789736576602814
3.4459082176000013	-2.0397806587999994	-0.2768006232133032
3.4459082176000013	-2.0200479649999994	-0.27461605974431136
3.4459082176000013	-2.0003152711999994	-0.2724199670517211
3.4459082176000013	-1.9805825773999997	-0.2702123466299522
3.4459082176000013	-1.9608498835999995	-0.2679932017007356
3.4459082176000013	-1.9411171897999995	-0.2657625372443302
3.4459082176000013	-1.9213844959999995	-0.26352036003062557
3.4459082176000013	-1.9016518021999997	-0.2612666786501007
3.4459082176000013	-1.8819191083999993	-0.2590015035446191
3.4459082176000013	-1.8621864145999996	-0.2567248470380282
3.4459082176000013	-1.8424537207999996	-0.2544367233665409
3.4459082176000013	-1.8227210269999996	-0.25213714870886583
3.4459082176000013	-1.8029883331999996	-0.2498261412160655
3.4459082176000013	-1.7832556393999994	-0.24750372104110382
3.4459082176000013	-1.7635229455999994	-0.24516991036806157
3.4459082176000013	-1.7437902517999995	-0.2428247334409881
3.4459082176000013	-1.7240575579999995	-0.24046821659235082
3.4459082176000013	-1.7043248641999997	-0.23810038827106467
3.4459082176000013	-1.6845921703999993	-0.23572127907005755
3.4459082176000013	-1.6648594765999996	-0.23333092175334638
3.4459082176000013	-1.6451267827999996	-0.2309293512825902
3.4459082176000013	-1.6253940889999996	-0.22851660484308423
3.4459082176000013	-1.6056613951999994	-0.2260927218691648
3.4459082176000013	-1.5859287013999994	-0.2236577440689902
3.4459082176000013	-1.5661960075999994	-0.2212117154486638
3.4459082176000013	-1.5464633137999995	-0.21875468233566137
3.4459082176000013	-1.5267306199999995	-0.21628669340153756
3.4459082176000013	-1.5069979261999993	-0.2138077996838629
3.4459082176000013	-1.4872652323999993	-0.21131805460736916
3.4459082176000013	-1.4675325385999995	-0.20881751400426096
3.4459082176000013	-1.4477998447999996	-0.20630627900504947
3.4459082176000013	-1.4280671509999996	-0.2037843243964418
3.4459082176000013	-1.4083344571999994	-0.20125175638029152
3.4459082176000013	-1.3886017633999994	-0.19870864060385568
3.4459082176000013	-1.3688690695999994	-0.1961550452097202
3.4459082176000013	-1.3491363757999995	-0.1935910408503846
3.4459082176000013	-1.3294036819999995	-0.19101670070176993
3.4459082176000013	-1.3096709881999993	-0.18843210047561712
3.4459082176000013	-1.2899382943999993	-0.18583731843074106
3.4459082176000013	-1.2702056005999995	-0.18323243538310827
3.4459082176000013	-1.2504729067999996	-0.1806175347147047
3.4459082176000013	-1.2307402129999996	-0.1779927023811602
3.4459082176000013	-1.2110075191999994	-0.17535802691810293
3.4459082176000013	-1.1912748253999994	-0.17271359944620485
3.4459082176000013	-1.1715421315999994	-0.17005951367489677
3.4459082176000013	-1.1518094377999994	-0.1673958659047183
3.4459082176000013	-1.1320767439999995	-0.16472275502827355
3.4459082176000013	-1.1123440501999993	-0.16204028252977168
3.4459082176000013	-1.0926113563999993	-0.15934855248311702
3.4459082176000013	-1.0728786625999995	-0.1566476715485308
3.4459082176000013	-1.0531459687999996	-0.15393774896767567
3.4459082176000013	-1.0334132749999996	-0.15121889655726206
3.4459082176000013	-1.0136805811999994	-0.14849122870111522
3.4459082176000013	-0.9939478873999994	-0.14575486234067953
3.4459082176000013	-0.9742151935999994	-0.14300991696394497
3.4459082176000013	-0.9544824997999994	-0.14025651459277574
3.4459082176000013	-0.9347498059999996	-0.13749477976862534
3.4459082176000013	-0.9150171121999993	-0.1347248395366248
3.4459082176000013	-0.8952844183999994	-0.13194682342803019
3.4459082176000013	-0.8755517245999994	-0.12916086344101801
3.4459082176000013	-0.8558190307999994	-0.12636709401982202
3.4459082176000013	-0.8360863369999996	-0.12356565203219873
3.4459082176000013	-0.8163536431999993	-0.12075667674522227
3.4459082176000013	-0.7966209493999994	-0.11794030979939836
3.4459082176000013	-0.7768882555999994	-0.11511669518110175
3.4459082176000013	-0.7571555617999994	-0.11228597919333166
3.4459082176000013	-0.7374228679999996	-0.1094483104247918
3.4459082176000013	-0.7176901741999993	-0.1066038397172969
3.4459082176000013	-0.6979574803999994	-0.10375272013151178
3.4459082176000013	-0.6782247865999994	-0.10089510691103236
3.4459082176000013	-0.6584920927999994	-0.09803115744481938
3.4459082176000013	-0.6387593989999996	-0.09516103122799638
3.4459082176000013	-0.6190267051999992	-0.09228488982102656
3.4459082176000013	-0.5992940113999994	-0.0894028968072881
3.4459082176000013	-0.5795613175999994	-0.0865152177490622
3.4459082176000013	-0.5598286237999994	-0.08362202014196118
3.4459082176000013	-0.5400959299999996	-0.08072347336781498
3.4459082176000013	-0.5203632361999992	-0.07781974864604432
3.4459082176000013	-0.5006305423999994	-0.07491101898354845
3.4459082176000013	-0.4808978485999994	-0.0719974591231353
3.4459082176000013	-0.4611651547999995	-0.06907924549052946
3.4459082176000013	-0.44143246099999955	-0.06615655613998858
3.4459082176000013	-0.42169976719999924	-0.06322957069856704
3.4459082176000013	-0.4019670733999993	-0.060298470309063656
3.4459082176000013	-0.3822343795999994	-0.05736343757169452
3.4459082176000013	-0.3625016857999995	-0.054424656484531826
3.4459082176000013	-0.34276899199999955	-0.051482312382754886
3.4459082176000013	-0.32303629819999924	-0.04853659187675649
3.4459082176000013	-0.30330360439999965	-0.0455876827891552
3.4459082176000013	-0.2835709105999994	-0.04263577409075961
3.4459082176000013	-0.26383821679999914	-0.03968105583553863
3.4459082176000013	-0.24410552299999955	-0.03672371909464869
3.4459082176000013	-0.22437282919999926	-0.033763955889571914
3.4459082176000013	-0.20464013539999967	-0.03080195912442172
3.4459082176000013	-0.1849074415999994	-0.027837922517471372
3.4459082176000013	-0.1651747477999991	-0.024872040531965064
3.4459082176000013	-0.14544205399999954	-0.021904508306269246
3.4459082176000013	-0.12570936019999926	-0.018935521583425076
3.4459082176000013	-0.10597666639999967	-0.015965276640164387
3.4459082176000013	-0.08624397259999939	-0.012993970215448758
3.4459082176000013	-0.0665112787999991	-0.01002179943859802
3.4459082176000013	-0.046778584999999526	-0.0070489617570683545
3.4459082176000013	-0.027045891199999245	-0.004075654863946296
3.4459082176000013	-0.007313197399999665	-0.0011020766252235515
3.4459082176000013	0.012419496400000616	0.0018715749930846488
3.4459082176000013	0.032152190200000895	0.004845101997909271
3.4459082176000013	0.05188488400000048	0.00781830644212254
3.4459082176000013	0.07161757780000076	0.010790990497491841
3.4459082176000013	0.09135027160000034	0.013762956527525867
3.4459082176000013	0.11108296540000062	0.016734007160150676
3.4459082176000013	0.1308156592000009	0.019703945360147298
3.4459082176000013	0.15054835300000047	0.02267257450128934
3.4459082176000013	0.17028104680000075	0.02563969843811494
3.4459082176000013	0.19001374060000034	0.02860512157726924
3.4459082176000013	0.20974643440000063	0.03156864894835655
3.4459082176000013	0.2294791282000009	0.034530086274238196
3.4459082176000013	0.24921182200000047	0.03748924004071587
3.4459082176000013	0.2689445158000008	0.04044591756554169
3.4459082176000013	0.28867720960000104	0.043399927066692656
3.4459082176000013	0.30840990340000063	0.04635107772985605
3.4459082176000013	0.3281425972000009	0.04929917977506629
3.4459082176000013	0.3478752910000005	0.05224404452243807
3.4459082176000013	0.3676079848000008	0.05518548445694514
3.4459082176000013	0.38734067860000104	0.05812331329218839
3.4459082176000013	0.40707337240000063	0.06105734603310557
3.4459082176000013	0.4268060662000009	0.06398739903757379
3.4459082176000013	0.4465387600000005	0.06691329007685445
3.4459082176000013	0.4662714538000008	0.06983483839484039
3.4459082176000013	0.48600414760000105	0.0727518647660558
3.4459082176000013	0.5057368414000006	0.07566419155237264
3.4459082176000013	0.525469535200001	0.07857164275840052
3.4459082176000013	0.5452022290000005	0.08147404408551295
3.4459082176000013	0.5649349228000008	0.0843712229844755
3.4459082176000013	0.5846676166000011	0.08726300870664021
3.4459082176000013	0.6044003104000006	0.09014923235367733
3.4459082176000013	0.624133004200001	0.09302972692581302
3.4459082176000013	0.6438656980000005	0.09590432736854501
3.4459082176000013	0.6635983918000008	0.09877287061781509
3.4459082176000013	0.6833310856000011	0.1016351956436102
3.4459082176000013	0.7030637794000006	0.10449114349197629
3.4459082176000013	0.722796473200001	0.10734055732542208
3.4459082176000013	0.7425291670000005	0.11018328246169937
3.4459082176000013	0.7622618608000008	0.11301916641094513
3.4459082176000013	0.7819945546000011	0.11584805891117136
3.4459082176000013	0.8017272484000006	0.11866981196209543
3.4459082176000013	0.821459942200001	0.12148427985730134
3.4459082176000013	0.8411926360000005	0.12429131921472578
3.4459082176000013	0.8609253298000008	0.12709078900546883
3.4459082176000013	0.8806580236000011	0.1298825505809211
3.4459082176000013	0.9003907174000007	0.13266646769821572
3.4459082176000013	0.920123411200001	0.13544240654400005
3.4459082176000013	0.9398561050000005	0.13821023575653718
3.4459082176000013	0.9595887988000008	0.14096982644613928
3.4459082176000013	0.9793214926000011	0.14372105221394363
3.4459082176000013	0.9990541864000007	0.14646378916903963
3.4459082176000013	1.0187868802000009	0.14919791594395784
3.4459082176000013	1.0385195740000006	0.15192331370853618
3.4459082176000013	1.0582522678000008	0.15463986618217607
3.4459082176000013	1.077984961600001	0.15734745964450672
3.4459082176000013	1.0977176554000005	0.16004598294447275
3.4459082176000013	1.117450349200001	0.16273532750786912
3.4459082176000013	1.1371830430000005	0.1654153873433374
3.4459082176000013	1.1569157368000007	0.16808605904685378
3.4459082176000013	1.1766484306000011	0.17074724180472414
3.4459082176000013	1.1963811244000007	0.17339883739511408
3.4459082176000013	1.2161138182000009	0.1760407501881439
