#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along y [%]
1.5910350004000011	-0.8755517245999994	-0.2961179773093306
1.5910350004000011	-0.8558190307999994	-0.29616753437800813
1.5910350004000011	-0.8360863369999996	-0.29621704442212754
1.5910350004000011	-0.8163536431999993	-0.29626646476765955
1.5910350004000011	-0.7966209493999994	-0.29631575327428544
1.5910350004000011	-0.7768882555999994	-0.2963648645395266
1.5910350004000011	-0.7571555617999994	-0.29641375216138366
1.5910350004000011	-0.7374228679999996	-0.29646236340017246
1.5910350004000011	-0.7176901741999993	-0.2965106502679481
1.5910350004000011	-0.6979574803999994	-0.2965585631086249
1.5910350004000011	-0.6782247865999994	-0.2966060486314299
1.5910350004000011	-0.6584920927999994	-0.29665304729306724
1.5910350004000011	-0.6387593989999996	-0.2966995147040577
1.5910350004000011	-0.6190267051999992	-0.29674538313320503
1.5910350004000011	-0.5992940113999994	-0.29679059756365145
1.5910350004000011	-0.5795613175999994	-0.2968351030910809
1.5910350004000011	-0.5598286237999994	-0.29687883774390017
1.5910350004000011	-0.5400959299999996	-0.2969217491349638
1.5910350004000011	-0.5203632361999992	-0.29696377112217587
1.5910350004000011	-0.5006305423999994	-0.2970048450965305
1.5910350004000011	-0.4808978485999994	-0.297044911335787
1.5910350004000011	-0.4611651547999995	-0.29708392155610197
1.5910350004000011	-0.44143246099999955	-0.2971218033781254
1.5910350004000011	-0.42169976719999924	-0.29715850500885777
1.5910350004000011	-0.4019670733999993	-0.2971939728257694
1.5910350004000011	-0.3822343795999994	-0.29722814166147615
1.5910350004000011	-0.3625016857999995	-0.2972609678018901
1.5910350004000011	-0.34276899199999955	-0.2972923937371433
1.5910350004000011	-0.32303629819999924	-0.2973223683353336
1.5910350004000011	-0.30330360439999965	-0.2973508426336751
1.5910350004000011	-0.2835709105999994	-0.29737777049090874
1.5910350004000011	-0.26383821679999914	-0.29740310220573757
1.5910350004000011	-0.24410552299999955	-0.2974267983449503
1.5910350004000011	-0.22437282919999926	-0.2974488143944164
1.5910350004000011	-0.20464013539999967	-0.29746911173734614
1.5910350004000011	-0.1849074415999994	-0.29748765855593456
1.5910350004000011	-0.1651747477999991	-0.29750442055731285
1.5910350004000011	-0.14544205399999954	-0.2975193683607465
1.5910350004000011	-0.12570936019999926	-0.2975324788293278
1.5910350004000011	-0.10597666639999967	-0.2975437250494761
1.5910350004000011	-0.08624397259999939	-0.2975530867343186
1.5910350004000011	-0.0665112787999991	-0.2975605414610949
1.5910350004000011	-0.046778584999999526	-0.2975660808194923
1.5910350004000011	-0.027045891199999245	-0.29756969968451447
1.5910350004000011	-0.007313197399999665	-0.2975713820667211
1.5910350004000011	0.012419496400000616	-0.29757113385387424
1.5910350004000011	0.032152190200000895	-0.2975689494644816
1.5910350004000011	0.05188488400000048	-0.2975648303998398
1.5910350004000011	0.07161757780000076	-0.2975587922251898
1.5910350004000011	0.09135027160000034	-0.2975508432161278
1.5910350004000011	0.11108296540000062	-0.2975409956332957
1.5910350004000011	0.1308156592000009	-0.29752926578932226
1.5910350004000011	0.15054835300000047	-0.29751567671186874
1.5910350004000011	0.17028104680000075	-0.29750025520564516
1.5910350004000011	0.19001374060000034	-0.2974830297711773
1.5910350004000011	0.20974643440000063	-0.29746402781690606
1.5910350004000011	0.2294791282000009	-0.29744328005678117
1.5910350004000011	0.24921182200000047	-0.2974208273958291
1.5910350004000011	0.2689445158000008	-0.29739670260110435
1.5910350004000011	0.28867720960000104	-0.29737095361893173
1.5910350004000011	0.30840990340000063	-0.29734362147857035
1.5910350004000011	0.3281425972000009	-0.2973147540846308
1.5910350004000011	0.3478752910000005	-0.2972843986667335
1.5910350004000011	0.3676079848000008	-0.297252606836354
1.5910350004000011	0.38734067860000104	-0.29721942928107153
1.5910350004000011	0.40707337240000063	-0.29718491710210704
1.5910350004000011	0.4268060662000009	-0.2971491286566501
1.5910350004000011	0.4465387600000005	-0.297112111327916
1.5910350004000011	0.4662714538000008	-0.2970739360771762
1.5910350004000011	0.48600414760000105	-0.29703464285859493
1.5910350004000011	0.5057368414000006	-0.2969943069933684
1.5910350004000011	0.525469535200001	-0.29695298418141314
1.5910350004000011	0.5452022290000005	-0.29691072374169514
1.5910350004000011	0.5649349228000008	-0.2968675954596379
1.5910350004000011	0.5846676166000011	-0.29682365751933026
1.5910350004000011	0.6044003104000006	-0.29677896459206693
1.5910350004000011	0.624133004200001	-0.2967335734878765
1.5910350004000011	0.6438656980000005	-0.29668754765202765
1.5910350004000011	0.6635983918000008	-0.2966409389077623
1.5910350004000011	0.6833310856000011	-0.29659380472257085
1.5910350004000011	0.7030637794000006	-0.2965462036238518
1.5910350004000011	0.722796473200001	-0.2964981891014275
1.5910350004000011	0.7425291670000005	-0.29644981230254386
1.5910350004000011	0.7622618608000008	-0.2964011245196995
1.5910350004000011	0.7819945546000011	-0.2963521746824264
1.5910350004000011	0.8017272484000006	-0.296303014576686
1.5910350004000011	0.821459942200001	-0.2962536850364619
1.5910350004000011	0.8411926360000005	-0.29620423800337814
1.5910350004000011	0.8609253298000008	-0.29615471290632495
1.5910350004000011	0.8806580236000011	-0.29610515203731064
1.5910350004000011	0.9003907174000007	-0.29605558993188663
1.5910350004000011	0.920123411200001	-0.29600606700704035
1.5910350004000011	0.9398561050000005	-0.29595662354279856
1.5910350004000011	0.9595887988000008	-0.2959072877799364
1.5910350004000011	0.9793214926000011	-0.2958580687765757
1.5910350004000011	0.9990541864000007	-0.2958090303369674
1.5910350004000011	1.0187868802000009	-0.2957601838975554
1.5910350004000011	1.0385195740000006	-0.2957115508641805
1.5910350004000011	1.0582522678000008	-0.2956631553342558
1.5910350004000011	1.077984961600001	-0.295615016028343
1.5910350004000011	1.0977176554000005	-0.2955671368147257
1.5910350004000011	1.117450349200001	-0.2955195771917451
1.5910350004000011	1.1371830430000005	-0.2954723045717736
1.5910350004000011	1.1569157368000007	-0.295425346489829
1.5910350004000011	1.1766484306000011	-0.29537871302243945
1.5910350004000011	1.1963811244000007	-0.29533241081137696
1.5910350004000011	1.2161138182000009	-0.29528644344338495
1.5910350004000011	1.2358465120000006	-0.2952408175661191
1.5910350004000011	1.2555792058000008	-0.2951955330503445
1.5910350004000011	1.275311899600001	-0.29515058999114735
1.5910350004000011	1.2950445934000006	-0.29510598207572347
1.5910350004000011	1.314777287200001	-0.2950617170211101
1.5910350004000011	1.3345099810000005	-0.2950177811590998
1.5910350004000011	1.3542426748000007	-0.29497417121716873
1.5910350004000011	1.3739753686000011	-0.29493087806034884
1.5910350004000011	1.3937080624000007	-0.29488789583191116
1.5910350004000011	1.4134407562000009	-0.29484521762233984
1.5910350004000011	1.4331734500000006	-0.2948028182574006
1.5910350004000011	1.4529061438000008	-0.2947607009257734
1.5910350004000011	1.472638837600001	-0.2947188432576579
1.5910350004000011	1.4923715314000006	-0.2946772314062951
1.5910350004000011	1.512104225200001	-0.2946359634483412
1.5910350004000011	1.5318369190000005	-0.2945946947211556
1.5910350004000011	1.5515696128000007	-0.2945537338327663
1.5910350004000011	1.5713023066000011	-0.2945129570735096
1.5910350004000011	1.5910350004000007	-0.29447234720661364
1.5910350004000011	1.6107676942000009	-0.29443187989924946
1.5910350004000011	1.6305003880000006	-0.2943915424319743
1.5910350004000011	1.6502330818000008	-0.29435132294699273
1.5910350004000011	1.669965775600001	-0.2943111757963158
1.5910350004000011	1.6896984694000006	-0.29427110992731004
1.5910350004000011	1.709431163200001	-0.29423109771593753
1.5910350004000011	1.7291638570000005	-0.2941911080030967
1.5910350004000011	1.7488965508000007	-0.29415113360885764
1.5910350004000011	1.7686292446000011	-0.2941111502175851
1.5910350004000011	1.7883619384000007	-0.2940711366203813
1.5910350004000011	1.8080946322000009	-0.29403107717749777
1.5910350004000011	1.8278273260000006	-0.29399095318842183
1.5910350004000011	1.8475600198000008	-0.2939507383016292
1.5910350004000011	1.867292713600001	-0.2939104173740221
1.5910350004000011	1.8870254074000006	-0.29386997184567926
1.5910350004000011	1.906758101200001	-0.29382937809857756
1.5910350004000011	1.9264907950000005	-0.2937886310613987
1.5910350004000011	1.9462234888000007	-0.2937476998871328
1.5910350004000011	1.9659561826000012	-0.2937065765963443
1.5910350004000011	1.9856888764000007	-0.2936652232819034
1.5910350004000011	2.005421570200001	-0.293623653402218
1.5910350004000011	2.0251542640000006	-0.293581834515954
1.5910350004000011	2.0448869578000006	-0.2935397504326989
1.5910350004000011	2.064619651600001	-0.2934973905578467
1.5910350004000011	2.0843523454000006	-0.2934547331218222
1.5910350004000011	2.104085039200001	-0.29341177183832123
1.5910350004000011	2.1238177330000005	-0.2933684871089571
1.5910350004000011	2.143550426800001	-0.2933248716310865
1.5910350004000011	2.163283120600001	-0.29328090924825345
1.5910350004000011	2.1830158144000005	-0.2932365860200562
1.5910350004000011	2.202748508200001	-0.2931918934476216
1.5910350004000011	2.2224812020000004	-0.2931468234297884
1.5910350004000011	2.242213895800001	-0.29310135824905525
1.5910350004000011	2.2619465896000013	-0.29305549389444613
1.5910350004000011	2.281679283400001	-0.2930092232073465
1.5910350004000011	2.301411977200001	-0.29296253240882747
1.5910350004000011	2.3211446710000008	-0.2929154108817302
1.5910350004000011	2.3408773648000007	-0.2928678599649605
1.5910350004000011	2.360610058600001	-0.29281986569264745
1.5910350004000011	2.3803427524000007	-0.2927714207286432
1.5910350004000011	2.400075446200001	-0.2927225290331523
1.5910350004000011	2.4198081400000007	-0.29267317754081
1.5910350004000011	2.4395408338000006	-0.29262336245608095
1.5910350004000011	2.459273527600001	-0.29257308188735387
1.5910350004000011	2.4790062214000006	-0.29252232625883573
1.5910350004000011	2.498738915200001	-0.29247109767773843
1.5910350004000011	2.5184716090000006	-0.29241939055157945
1.5910350004000011	2.538204302800001	-0.2923672031859409
1.5910350004000011	2.557936996600001	-0.2923145323494996
1.5910350004000011	2.5776696904000005	-0.29226138308477684
1.5910350004000011	2.597402384200001	-0.2922077474879498
1.5910350004000011	2.6171350780000004	-0.29215362754970775
1.5910350004000011	2.636867771800001	-0.29209902099741425
1.5910350004000011	2.6566004656000013	-0.29204393085311997
1.5910350004000011	2.676333159400001	-0.29198836015882507
1.5910350004000011	2.696065853200001	-0.29193230414252247
1.5910350004000011	2.715798547000001	-0.291875762854419
1.5910350004000011	2.7355312408000008	-0.29181874637367855
1.5910350004000011	2.755263934600001	-0.2917612497965263
1.5910350004000011	2.7749966284000007	-0.29170327836202786
1.5910350004000011	2.794729322200001	-0.2916448473481333
1.5910350004000011	2.8144620160000007	-0.29158591975672643
1.5910350004000011	2.8341947098000007	-0.29152653835191744
1.5910350004000011	2.853927403600001	-0.29146669487119364
1.5910350004000011	2.8736600974000015	-0.2914063992247119
1.5910350004000011	2.8933927912	-0.29134563360750426
1.5910350004000011	2.9131254850000006	-0.2912844280907387
1.5910350004000011	2.932858178800001	-0.29122277529223395
1.5910350004000011	2.952590872600001	-0.29116067579238936
1.5910350004000011	2.9723235664000014	-0.2910981337455666
1.5910350004000011	2.9920562602000005	-0.29103516330651685
1.5910350004000011	3.0117889540000005	-0.2909717724213788
1.5910350004000011	3.031521647800001	-0.290907960439733
1.5910350004000011	3.0512543416000013	-0.2908437337161148
1.5910350004000011	3.0709870354000013	-0.29077909440876787
1.5910350004000011	3.0907197292000004	-0.2907140483548874
1.5910350004000011	3.110452423000001	-0.29064860951444554
1.5910350004000011	3.1301851168000008	-0.2905827766558618
1.5910350004000011	3.149917810600001	-0.2905165597837916
1.5910350004000011	3.1696505044000016	-0.290449965066623
1.5910350004000011	3.1893831982000003	-0.2903829951942098
1.5910350004000011	3.2091158920000007	-0.29031564783086483
1.5910350004000011	3.2288485858000007	-0.290247965149804
1.5910350004000011	3.248581279600001	-0.2901799175163789
1.5910350004000011	3.2683139734000015	-0.29011152574104226
1.5910350004000011	3.2880466672	-0.29004278841351905
1.5910350004000011	3.3077793610000006	-0.2899737234048913
1.5910350004000011	3.327512054800001	-0.28990433340503174
1.5910350004000011	3.347244748600001	-0.2898346257949034
1.5910350004000011	3.3669774424000014	-0.28976460456513575
1.5910350004000011	3.3867101362000005	-0.28969427825146393
1.5910350004000011	3.4064428300000005	-0.2896236573135332
1.5910350004000011	3.426175523800001	-0.28955274562485334
1.5910350004000011	3.4459082176000013	-0.2894815489465523
1.5910350004000011	3.4656409114000013	-0.28941007515359624
1.5910350004000011	3.4853736052000004	-0.28933833172796963
1.6107676942000009	-3.4999999999999996	-0.2905072830322962
1.6107676942000009	-3.4802673061999996	-0.2905818037857294
1.6107676942000009	-3.4605346123999996	-0.2906560699871713
1.6107676942000009	-3.4408019185999996	-0.2907300810492055
1.6107676942000009	-3.4210692248	-0.2908038240785368
1.6107676942000009	-3.4013365309999997	-0.2908772975537282
1.6107676942000009	-3.3816038371999992	-0.2909504926150164
1.6107676942000009	-3.3618711433999997	-0.2910234012751391
1.6107676942000009	-3.3421384495999997	-0.2910960151289351
1.6107676942000009	-3.3224057557999997	-0.2911683175613633
1.6107676942000009	-3.3026730619999998	-0.2912403419939065
1.6107676942000009	-3.2829403681999993	-0.2913120376226836
1.6107676942000009	-3.2632076744	-0.29138341510047244
1.6107676942000009	-3.2434749805999994	-0.2914544731933548
1.6107676942000009	-3.2237422868	-0.2915252062498069
1.6107676942000009	-3.2040095929999994	-0.2915955924646109
1.6107676942000009	-3.1842768991999995	-0.2916656355919415
1.6107676942000009	-3.1645442054	-0.2917353268909068
1.6107676942000009	-3.1448115115999995	-0.29180466088514284
1.6107676942000009	-3.1250788177999995	-0.29187363546969636
1.6107676942000009	-3.1053461239999995	-0.291942236018054
1.6107676942000009	-3.0856134301999996	-0.2920104698663154
1.6107676942000009	-3.0658807363999996	-0.29207832145243484
1.6107676942000009	-3.0461480425999996	-0.2921457851659804
1.6107676942000009	-3.0264153487999996	-0.29221290695022234
1.6107676942000009	-3.0066826549999996	-0.2922795424686035
1.6107676942000009	-2.9869499611999997	-0.29234581959895867
1.6107676942000009	-2.9672172673999997	-0.29241169007420426
1.6107676942000009	-2.9474845735999997	-0.29247714960989357
1.6107676942000009	-2.9277518797999997	-0.2925421984245727
1.6107676942000009	-2.9080191859999998	-0.2926068247454991
1.6107676942000009	-2.8882864921999998	-0.2926710271976883
1.6107676942000009	-2.8685537984	-0.2927348015704368
1.6107676942000009	-2.8488211045999994	-0.2927981446756477
1.6107676942000009	-2.8290884107999994	-0.2928610494383259
1.6107676942000009	-2.8093557169999994	-0.29292352384166015
1.6107676942000009	-2.7896230232	-0.2929855545880053
1.6107676942000009	-2.7698903294	-0.29304714107399676
1.6107676942000009	-2.7501576355999995	-0.2931082829579337
1.6107676942000009	-2.7304249417999995	-0.2931689775014675
1.6107676942000009	-2.7106922479999995	-0.2932292647179907
1.6107676942000009	-2.6909595541999995	-0.29328901184410194
1.6107676942000009	-2.6712268603999996	-0.29334835356907296
1.6107676942000009	-2.6514941665999996	-0.29340724314053696
1.6107676942000009	-2.6317614727999996	-0.293465673129968
1.6107676942000009	-2.6120287789999996	-0.29352366020732096
1.6107676942000009	-2.592296085199999	-0.29358119339969296
1.6107676942000009	-2.5725633913999997	-0.2936382712996238
1.6107676942000009	-2.5528306975999997	-0.2936949047646507
1.6107676942000009	-2.5330980037999997	-0.29375108432550323
1.6107676942000009	-2.5133653099999997	-0.2938068205856933
1.6107676942000009	-2.4936326161999993	-0.29386211311891525
1.6107676942000009	-2.4738999224	-0.29391696588629324
1.6107676942000009	-2.4541672285999994	-0.2939713824820483
1.6107676942000009	-2.4344345347999994	-0.294025359404845
1.6107676942000009	-2.4147018409999994	-0.29407891121790997
1.6107676942000009	-2.3949691471999994	-0.2941320443109542
1.6107676942000009	-2.3752364534	-0.29418475986580334
1.6107676942000009	-2.3555037595999995	-0.2942370594350881
1.6107676942000009	-2.3357710657999995	-0.2942889550200891
1.6107676942000009	-2.3160383719999995	-0.2943404523758097
1.6107676942000009	-2.2963056781999995	-0.2943915619590737
1.6107676942000009	-2.2765729843999996	-0.2944422856643096
1.6107676942000009	-2.2568402905999996	-0.2944926364370423
1.6107676942000009	-2.2371075967999996	-0.2945426265381054
1.6107676942000009	-2.2173749029999996	-0.29459225698656916
1.6107676942000009	-2.197642209199999	-0.29464154551033483
1.6107676942000009	-2.1779095153999997	-0.29469050039077993
1.6107676942000009	-2.1581768215999997	-0.2947391321301225
1.6107676942000009	-2.1384441277999997	-0.29478745281193997
1.6107676942000009	-2.1187114339999997	-0.2948354802612062
1.6107676942000009	-2.0989787401999993	-0.29488321838719805
1.6107676942000009	-2.0792460463999998	-0.29493068759318414
1.6107676942000009	-2.0595133525999993	-0.294977897815655
1.6107676942000009	-2.0397806587999994	-0.29502486678165113
1.6107676942000009	-2.0200479649999994	-0.2950716071199627
1.6107676942000009	-2.0003152711999994	-0.29511817023752934
1.6107676942000009	-1.9805825773999997	-0.29516446365780286
1.6107676942000009	-1.9608498835999995	-0.29521062076287874
1.6107676942000009	-1.9411171897999995	-0.29525661092118344
1.6107676942000009	-1.9213844959999995	-0.2953024535852385
1.6107676942000009	-1.9016518021999997	-0.2953481630664093
1.6107676942000009	-1.8819191083999993	-0.2953937744105599
1.6107676942000009	-1.8621864145999996	-0.29543927666946324
1.6107676942000009	-1.8424537207999996	-0.29548471672410886
1.6107676942000009	-1.8227210269999996	-0.2955300944084508
1.6107676942000009	-1.8029883331999996	-0.29557543655757684
1.6107676942000009	-1.7832556393999994	-0.2956207595138247
1.6107676942000009	-1.7635229455999994	-0.29566608236180725
1.6107676942000009	-1.7437902517999995	-0.2957114266148897
1.6107676942000009	-1.7240575579999995	-0.29575680890642664
1.6107676942000009	-1.7043248641999997	-0.29580224629102353
1.6107676942000009	-1.6845921703999993	-0.2958477611906646
1.6107676942000009	-1.6648594765999996	-0.2958933744764244
1.6107676942000009	-1.6451267827999996	-0.2959391001941663
1.6107676942000009	-1.6253940889999996	-0.2959849584214658
1.6107676942000009	-1.6056613951999994	-0.29603096667554235
1.6107676942000009	-1.5859287013999994	-0.296077141302856
1.6107676942000009	-1.5661960075999994	-0.2961235029788294
1.6107676942000009	-1.5464633137999995	-0.296170064274271
1.6107676942000009	-1.5267306199999995	-0.2962168424317979
1.6107676942000009	-1.5069979261999993	-0.2962638550108016
1.6107676942000009	-1.4872652323999993	-0.2963111152380215
1.6107676942000009	-1.4675325385999995	-0.2963586371228208
1.6107676942000009	-1.4477998447999996	-0.2964064329215813
1.6107676942000009	-1.4280671509999996	-0.29645451705811626
1.6107676942000009	-1.4083344571999994	-0.2965028966481125
1.6107676942000009	-1.3886017633999994	-0.2965515847868202
1.6107676942000009	-1.3688690695999994	-0.29660059138685185
1.6107676942000009	-1.3491363757999995	-0.2966499201743415
1.6107676942000009	-1.3294036819999995	-0.2966995785466337
1.6107676942000009	-1.3096709881999993	-0.296749571807914
1.6107676942000009	-1.2899382943999993	-0.2967999013680505
1.6107676942000009	-1.2702056005999995	-0.29685057211717186
1.6107676942000009	-1.2504729067999996	-0.29690158149484364
1.6107676942000009	-1.2307402129999996	-0.29695292696448755
1.6107676942000009	-1.2110075191999994	-0.297004610074977
1.6107676942000009	-1.1912748253999994	-0.29705662010972533
1.6107676942000009	-1.1715421315999994	-0.29710895367838724
1.6107676942000009	-1.1518094377999994	-0.29716160168185907
1.6107676942000009	-1.1320767439999995	-0.29721455389616525
1.6107676942000009	-1.1123440501999993	-0.29726779093225847
1.6107676942000009	-1.0926113563999993	-0.29732130868089823
1.6107676942000009	-1.0728786625999995	-0.29737508090640175
1.6107676942000009	-1.0531459687999996	-0.2974290913702962
1.6107676942000009	-1.0334132749999996	-0.29748331798538924
1.6107676942000009	-1.0136805811999994	-0.2975377381890328
1.6107676942000009	-0.9939478873999994	-0.2975923274293952
1.6107676942000009	-0.9742151935999994	-0.29764705332490776
1.6107676942000009	-0.9544824997999994	-0.29770189236862205
1.6107676942000009	-0.9347498059999996	-0.2977568061778538
1.6107676942000009	-0.9150171121999993	-0.2978117718797953
1.6107676942000009	-0.8952844183999994	-0.2978667325057232
1.6107676942000009	-0.8755517245999994	-0.2979216650099287
1.6107676942000009	-0.8558190307999994	-0.29797652206851005
1.6107676942000009	-0.8360863369999996	-0.2980312624499551
1.6107676942000009	-0.8163536431999993	-0.29808584679869043
1.6107676942000009	-0.7966209493999994	-0.29814021986001515
1.6107676942000009	-0.7768882555999994	-0.29819433774772197
1.6107676942000009	-0.7571555617999994	-0.29824814834247626
1.6107676942000009	-0.7374228679999996	-0.29830159967431896
1.6107676942000009	-0.7176901741999993	-0.2983546387509487
1.6107676942000009	-0.6979574803999994	-0.2984072124741558
1.6107676942000009	-0.6782247865999994	-0.2984592654461065
1.6107676942000009	-0.6584920927999994	-0.29851073321748456
1.6107676942000009	-0.6387593989999996	-0.29856156398018896
1.6107676942000009	-0.6190267051999992	-0.2986116938027681
1.6107676942000009	-0.5992940113999994	-0.29866106453904273
1.6107676942000009	-0.5795613175999994	-0.29870962206208046
1.6107676942000009	-0.5598286237999994	-0.2987573045686945
1.6107676942000009	-0.5400959299999996	-0.298804041124114
1.6107676942000009	-0.5203632361999992	-0.2988497718942242
1.6107676942000009	-0.5006305423999994	-0.29889443969546187
1.6107676942000009	-0.4808978485999994	-0.298937980914195
1.6107676942000009	-0.4611651547999995	-0.29898033152080944
1.6107676942000009	-0.44143246099999955	-0.29902143006024184
1.6107676942000009	-0.42169976719999924	-0.2990612303961224
1.6107676942000009	-0.4019670733999993	-0.29909966895712664
1.6107676942000009	-0.3822343795999994	-0.29913667618085626
1.6107676942000009	-0.3625016857999995	-0.29917220577351006
1.6107676942000009	-0.34276899199999955	-0.2992062042723553
1.6107676942000009	-0.32303629819999924	-0.2992386130265106
1.6107676942000009	-0.30330360439999965	-0.29926938659626723
1.6107676942000009	-0.2835709105999994	-0.29929847252246283
1.6107676942000009	-0.26383821679999914	-0.29932582456522766
1.6107676942000009	-0.24410552299999955	-0.29935140069788824
1.6107676942000009	-0.22437282919999926	-0.299375153283404
1.6107676942000009	-0.20464013539999967	-0.2993970095631113
1.6107676942000009	-0.1849074415999994	-0.2994170440917942
1.6107676942000009	-0.1651747477999991	-0.29943511155771096
1.6107676942000009	-0.14544205399999954	-0.2994512194312239
1.6107676942000009	-0.12570936019999926	-0.2994653448318203
1.6107676942000009	-0.10597666639999967	-0.29947745874905796
1.6107676942000009	-0.08624397259999939	-0.2994875383775162
1.6107676942000009	-0.0665112787999991	-0.29949556579901876
1.6107676942000009	-0.046778584999999526	-0.29950153442082034
1.6107676942000009	-0.027045891199999245	-0.29950542978008887
1.6107676942000009	-0.007313197399999665	-0.29950723937861884
1.6107676942000009	0.012419496400000616	-0.2995069706195152
1.6107676942000009	0.032152190200000895	-0.299504620406631
1.6107676942000009	0.05188488400000048	-0.29950018625650143
1.6107676942000009	0.07161757780000076	-0.2994936840077362
1.6107676942000009	0.09135027160000034	-0.29948512766167573
1.6107676942000009	0.11108296540000062	-0.2994745179889041
1.6107676942000009	0.1308156592000009	-0.2994618798406737
1.6107676942000009	0.15054835300000047	-0.2994472409655494
1.6107676942000009	0.17028104680000075	-0.29943062282127614
1.6107676942000009	0.19001374060000034	-0.29941205304830903
1.6107676942000009	0.20974643440000063	-0.29939156278554335
1.6107676942000009	0.2294791282000009	-0.29936918331031215
1.6107676942000009	0.24921182200000047	-0.299344953805893
1.6107676942000009	0.2689445158000008	-0.299318915383484
1.6107676942000009	0.28867720960000104	-0.29929111011885323
1.6107676942000009	0.30840990340000063	-0.29926158341638315
1.6107676942000009	0.3281425972000009	-0.29923038108998323
1.6107676942000009	0.3478752910000005	-0.29919755565735573
1.6107676942000009	0.3676079848000008	-0.2991631563210253
1.6107676942000009	0.38734067860000104	-0.29912723835675303
1.6107676942000009	0.40707337240000063	-0.29908986100227
1.6107676942000009	0.4268060662000009	-0.2990510596754097
1.6107676942000009	0.4465387600000005	-0.2990109154671224
1.6107676942000009	0.4662714538000008	-0.2989694886600998
1.6107676942000009	0.48600414760000105	-0.2989268286439861
1.6107676942000009	0.5057368414000006	-0.29888298818461206
1.6107676942000009	0.525469535200001	-0.29883804081342774
1.6107676942000009	0.5452022290000005	-0.29879203979020014
1.6107676942000009	0.5649349228000008	-0.29874505501049436
1.6107676942000009	0.5846676166000011	-0.2986971329736866
1.6107676942000009	0.6044003104000006	-0.29864836319822
1.6107676942000009	0.624133004200001	-0.2985987935023895
1.6107676942000009	0.6438656980000005	-0.29854847865747547
1.6107676942000009	0.6635983918000008	-0.29849747333805593
1.6107676942000009	0.6833310856000011	-0.29844584724372636
1.6107676942000009	0.7030637794000006	-0.2983936559422273
1.6107676942000009	0.722796473200001	-0.29834095579859615
1.6107676942000009	0.7425291670000005	-0.2982878051994498
1.6107676942000009	0.7622618608000008	-0.2982342561055995
1.6107676942000009	0.7819945546000011	-0.29818036070873993
1.6107676942000009	0.8017272484000006	-0.2981261744780478
1.6107676942000009	0.821459942200001	-0.29807174042173323
1.6107676942000009	0.8411926360000005	-0.2980171131515514
1.6107676942000009	0.8609253298000008	-0.29796233573679787
1.6107676942000009	0.8806580236000011	-0.2979074542908404
1.6107676942000009	0.9003907174000007	-0.29785251036870675
1.6107676942000009	0.920123411200001	-0.29779754483338045
1.6107676942000009	0.9398561050000005	-0.2977425910401022
1.6107676942000009	0.9595887988000008	-0.2976876929827267
1.6107676942000009	0.9793214926000011	-0.2976328791728818
1.6107676942000009	0.9990541864000007	-0.29757819458619633
1.6107676942000009	1.0187868802000009	-0.2975236370162633
1.6107676942000009	1.0385195740000006	-0.2974692656355258
1.6107676942000009	1.0582522678000008	-0.29741509305437047
1.6107676942000009	1.077984961600001	-0.29736114203304564
1.6107676942000009	1.0977176554000005	-0.2973074349942189
1.6107676942000009	1.117450349200001	-0.29725398724627633
1.6107676942000009	1.1371830430000005	-0.2972008181283367
1.6107676942000009	1.1569157368000007	-0.2971479484186237
1.6107676942000009	1.1766484306000011	-0.2970953806647988
1.6107676942000009	1.1963811244000007	-0.2970431312366233
1.6107676942000009	1.2161138182000009	-0.2969912037002577
1.6107676942000009	1.2358465120000006	-0.2969396076169024
1.6107676942000009	1.2555792058000008	-0.29688834941562864
1.6107676942000009	1.275311899600001	-0.2968374272116066
1.6107676942000009	1.2950445934000006	-0.29678684349268747
1.6107676942000009	1.314777287200001	-0.296736603147898
1.6107676942000009	1.3345099810000005	-0.2966866967175059
1.6107676942000009	1.3542426748000007	-0.29663712295256445
1.6107676942000009	1.3739753686000011	-0.29658787935033026
1.6107676942000009	1.3937080624000007	-0.2965389570408882
1.6107676942000009	1.4134407562000009	-0.29649035001642937
1.6107676942000009	1.4331734500000006	-0.2964420466252708
1.6107676942000009	1.4529061438000008	-0.2963940379882936
1.6107676942000009	1.472638837600001	-0.2963463147671314
1.6107676942000009	1.4923715314000006	-0.2962988609502586
1.6107676942000009	1.512104225200001	-0.29625166643443396
1.6107676942000009	1.5318369190000005	-0.29620471671423854
1.6107676942000009	1.5515696128000007	-0.29615799436105994
1.6107676942000009	1.5713023066000011	-0.2961114877365647
1.6107676942000009	1.5910350004000007	-0.29606517558193846
1.6107676942000009	1.6107676942000009	-0.29601904568340937
1.6107676942000009	1.6305003880000006	-0.2959730780583658
1.6107676942000009	1.6502330818000008	-0.29592725569611356
1.6107676942000009	1.669965775600001	-0.29588156109561087
1.6107676942000009	1.6896984694000006	-0.29583597620621765
1.6107676942000009	1.709431163200001	-0.29579048256037327
1.6107676942000009	1.7291638570000005	-0.2957450603171527
1.6107676942000009	1.7488965508000007	-0.29569969005377406
1.6107676942000009	1.7686292446000011	-0.2956543528037488
1.6107676942000009	1.7883619384000007	-0.29560903184989523
1.6107676942000009	1.8080946322000009	-0.29556370587895414
1.6107676942000009	1.8278273260000006	-0.29551835406770033
1.6107676942000009	1.8475600198000008	-0.2954729587084195
