#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]; Fig. 4 Right
1.2753118996000008	-1.3491363757999995	0.4478596836335174
1.2753118996000008	-1.3294036819999995	0.4477438418742688
1.2753118996000008	-1.3096709881999993	0.44762758981762374
1.2753118996000008	-1.2899382943999993	0.4475109594488452
1.2753118996000008	-1.2702056005999995	0.4473939844233127
1.2753118996000008	-1.2504729067999996	0.44727670010646925
1.2753118996000008	-1.2307402129999996	0.447159143612395
1.2753118996000008	-1.2110075191999994	0.4470413538407692
1.2753118996000008	-1.1912748253999994	0.44692289957192516
1.2753118996000008	-1.1715421315999994	0.446804762100031
1.2753118996000008	-1.1518094377999994	0.446686519114305
1.2753118996000008	-1.1320767439999995	0.44656821698739757
1.2753118996000008	-1.1123440501999993	0.4464499040288906
1.2753118996000008	-1.0926113563999993	0.4463316305067947
1.2753118996000008	-1.0728786625999995	0.4462134486653842
1.2753118996000008	-1.0531459687999996	0.4460954127390326
1.2753118996000008	-1.0334132749999996	0.4459775789616904
1.2753118996000008	-1.0136805811999994	0.44586000557166183
1.2753118996000008	-0.9939478873999994	0.4457427528113004
1.2753118996000008	-0.9742151935999994	0.44562588292127486
1.2753118996000008	-0.9544824997999994	0.4455094601290212
1.2753118996000008	-0.9347498059999996	0.44539355063102276
1.2753118996000008	-0.9150171121999993	0.4452782225685486
1.2753118996000008	-0.8952844183999994	0.44516354599649516
1.2753118996000008	-0.8755517245999994	0.44504959284497486
1.2753118996000008	-0.8558190307999994	0.44493643687332635
1.2753118996000008	-0.8360863369999996	0.4448241536162109
1.2753118996000008	-0.8163536431999993	0.4447128203215102
1.2753118996000008	-0.7966209493999994	0.4446025158797357
1.2753118996000008	-0.7768882555999994	0.4444933207447089
1.2753118996000008	-0.7571555617999994	0.4443853168452938
1.2753118996000008	-0.7374228679999996	0.44427858748800203
1.2753118996000008	-0.7176901741999993	0.4441732172503367
1.2753118996000008	-0.6979574803999994	0.44406929186477334
1.2753118996000008	-0.6782247865999994	0.4439668980933498
1.2753118996000008	-0.6584920927999994	0.4438661235928636
1.2753118996000008	-0.6387593989999996	0.44376705677075257
1.2753118996000008	-0.6190267051999992	0.44366978663179624
1.2753118996000008	-0.5992940113999994	0.44357440261582515
1.2753118996000008	-0.5795613175999994	0.44348099442671624
1.2753118996000008	-0.5598286237999994	0.4433896518530042
1.2753118996000008	-0.5400959299999996	0.443300464580526
1.2753118996000008	-0.5203632361999992	0.4432135219975825
1.2753118996000008	-0.5006305423999994	0.44312891299318335
1.2753118996000008	-0.4808978485999994	0.4430467257490107
1.2753118996000008	-0.4611651547999995	0.4429670475258172
1.2753118996000008	-0.44143246099999955	0.4428899644450491
1.2753118996000008	-0.42169976719999924	0.44281556126654675
1.2753118996000008	-0.4019670733999993	0.4427439211632569
1.2753118996000008	-0.3822343795999994	0.44267512549394405
1.2753118996000008	-0.3625016857999995	0.4426092535749457
1.2753118996000008	-0.34276899199999955	0.442546382452076
1.2753118996000008	-0.32303629819999924	0.4424865866738236
1.2753118996000008	-0.30330360439999965	0.44242993806701797
1.2753118996000008	-0.2835709105999994	0.4423765055160865
1.2753118996000008	-0.26383821679999914	0.4423263547476908
1.2753118996000008	-0.24410552299999955	0.44227954812056103
1.2753118996000008	-0.22437282919999926	0.4422361444236505
1.2753118996000008	-0.20464013539999967	0.44219619868241017
1.2753118996000008	-0.1849074415999994	0.44215976197493756
1.2753118996000008	-0.1651747477999991	0.4421268812590688
1.2753118996000008	-0.14544205399999954	0.44209759921151115
1.2753118996000008	-0.12570936019999926	0.44207195408006505
1.2753118996000008	-0.10597666639999967	0.44204997954991315
1.2753118996000008	-0.08624397259999939	0.4420317046248645
1.2753118996000008	-0.0665112787999991	0.44201715352436344
1.2753118996000008	-0.046778584999999526	0.44200634559695595
1.2753118996000008	-0.027045891199999245	0.4419992952508238
1.2753118996000008	-0.007313197399999665	0.44199601190185234
1.2753118996000008	0.012419496400000616	0.44199649993960305
1.2753118996000008	0.032152190200000895	0.4420007587114258
1.2753118996000008	0.05188488400000048	0.44200878252482356
1.2753118996000008	0.07161757780000076	0.44202056066804735
1.2753118996000008	0.09135027160000034	0.4420360774487871
1.2753118996000008	0.11108296540000062	0.442055312250678
1.2753118996000008	0.1308156592000009	0.4420782396072368
1.2753118996000008	0.15054835300000047	0.44210482929271405
1.2753118996000008	0.17028104680000075	0.4421350464292361
1.2753118996000008	0.19001374060000034	0.44216885160951247
1.2753118996000008	0.20974643440000063	0.44220620103427616
1.2753118996000008	0.2294791282000009	0.44224704666354575
1.2753118996000008	0.24921182200000047	0.44229133638070905
1.2753118996000008	0.2689445158000008	0.4423390141683756
1.2753118996000008	0.28867720960000104	0.44239002029486546
1.2753118996000008	0.30840990340000063	0.44244429151027753
1.2753118996000008	0.3281425972000009	0.44250176125036134
1.2753118996000008	0.3478752910000005	0.4425623598483883
1.2753118996000008	0.3676079848000008	0.4426260147519035
1.2753118996000008	0.38734067860000104	0.4426926507445428
1.2753118996000008	0.40707337240000063	0.44276219017111595
1.2753118996000008	0.4268060662000009	0.44283455316485854
1.2753118996000008	0.4465387600000005	0.44290965787567377
1.2753118996000008	0.4662714538000008	0.44298742069823266
1.2753118996000008	0.48600414760000105	0.443067756498844
1.2753118996000008	0.5057368414000006	0.4431505788400632
1.2753118996000008	0.525469535200001	0.4432358002020588
1.2753118996000008	0.5452022290000005	0.44332333219983616
1.2753118996000008	0.5649349228000008	0.44341308579547223
1.2753118996000008	0.5846676166000011	0.443504971504589
1.2753118996000008	0.6044003104000006	0.4435988995963806
1.2753118996000008	0.624133004200001	0.4436947802865635
1.2753118996000008	0.6438656980000005	0.4437925239227164
1.2753118996000008	0.6635983918000008	0.44389204116153214
1.2753118996000008	0.6833310856000011	0.4439932431376025
1.2753118996000008	0.7030637794000006	0.4440960416233979
1.2753118996000008	0.722796473200001	0.44420034918021306
1.2753118996000008	0.7425291670000005	0.4443060792998835
1.2753118996000008	0.7622618608000008	0.44441314653715935
1.2753118996000008	0.7819945546000011	0.4445214666326885
1.2753118996000008	0.8017272484000006	0.44463095662660285
1.2753118996000008	0.821459942200001	0.4447415349627711
1.2753118996000008	0.8411926360000005	0.44485312158381235
1.2753118996000008	0.8609253298000008	0.44496563801703276
1.2753118996000008	0.8806580236000011	0.4450790074514633
1.2753118996000008	0.9003907174000007	0.4451931548062274
1.2753118996000008	0.920123411200001	0.4453080067904964
1.2753118996000008	0.9398561050000005	0.44542349195531433
1.2753118996000008	0.9595887988000008	0.44553954073759505
1.2753118996000008	0.9793214926000011	0.44565608549662417
1.2753118996000008	0.9990541864000007	0.445773060543398
1.2753118996000008	1.0187868802000009	0.445890402163159
1.2753118996000008	1.0385195740000006	0.4460080486314826
1.2753118996000008	1.0582522678000008	0.44612594022428465
1.2753118996000008	1.077984961600001	0.44624401922211665
1.2753118996000008	1.0977176554000005	0.4463622299091193
1.2753118996000008	1.117450349200001	0.4464805185669947
1.2753118996000008	1.1371830430000005	0.4465988334643675
1.2753118996000008	1.1569157368000007	0.4467171248418797
1.2753118996000008	1.1766484306000011	0.4468353448933781
1.2753118996000008	1.1963811244000007	0.44695344774352064
1.2753118996000008	1.2161138182000009	0.4470718548547963
1.2753118996000008	1.2358465120000006	0.44718958809178616
1.2753118996000008	1.2555792058000008	0.4473070778117806
1.2753118996000008	1.275311899600001	0.44742428558061126
1.2753118996000008	1.2950445934000006	0.44754117474031335
1.2753118996000008	1.314777287200001	0.44765771037172153
1.2753118996000008	1.3345099810000005	0.44777385925551977
1.2753118996000008	1.3542426748000007	0.4478895898319748
1.2753118996000008	1.3739753686000011	0.44800487215957907
1.2753118996000008	1.3937080624000007	0.44811967787280216
1.2753118996000008	1.4134407562000009	0.4482339801411542
1.2753118996000008	1.4331734500000006	0.44834775361790197
1.2753118996000008	1.4529061438000008	0.44846097440546473
1.2753118996000008	1.472638837600001	0.44857362001301426
1.2753118996000008	1.4923715314000006	0.4486856693008624
1.2753118996000008	1.512104225200001	0.4487971024452824
1.2753118996000008	1.5318369190000005	0.44890751762439074
1.2753118996000008	1.5515696128000007	0.449018047314682
1.2753118996000008	1.5713023066000011	0.4491275255710822
1.2753118996000008	1.5910350004000007	0.449236320656137
1.2753118996000008	1.6107676942000009	0.44934441866729236
1.2753118996000008	1.6305003880000006	0.44945180675859736
1.2753118996000008	1.6502330818000008	0.44955847310108066
1.2753118996000008	1.669965775600001	0.44966440684284936
1.2753118996000008	1.6896984694000006	0.44976959806998773
1.2753118996000008	1.709431163200001	0.4498740377682933
1.2753118996000008	1.7291638570000005	0.4499777177858879
1.2753118996000008	1.7488965508000007	0.4500806307967246
1.2753118996000008	1.7686292446000011	0.45018277026501907
1.2753118996000008	1.7883619384000007	0.4502841304106178
1.2753118996000008	1.8080946322000009	0.4503847061753193
1.2753118996000008	1.8278273260000006	0.45048449319015244
1.2753118996000008	1.8475600198000008	0.4505834877436233
1.2753118996000008	1.867292713600001	0.4506816867509231
1.2753118996000008	1.8870254074000006	0.45077908772410424
1.2753118996000008	1.906758101200001	0.45087568874321177
1.2753118996000008	1.9264907950000005	0.45097148842837104
1.2753118996000008	1.9462234888000007	0.4510664859128146
1.2753118996000008	1.9659561826000012	0.4511606808168409
1.2753118996000008	1.9856888764000007	0.4512540732226948
1.2753118996000008	2.005421570200001	0.4513466636503461
1.2753118996000008	2.0251542640000006	0.4514384530341593
1.2753118996000008	2.0448869578000006	0.4515294427004332
1.2753118996000008	2.064619651600001	0.45161963434579055
1.2753118996000008	2.0843523454000006	0.4517090300164039
1.2753118996000008	2.104085039200001	0.45179763208803386
1.2753118996000008	2.1238177330000005	0.4518854432468596
1.2753118996000008	2.143550426800001	0.451972466471084
1.2753118996000008	2.163283120600001	0.45205870501329065
1.2753118996000008	2.1830158144000005	0.4521441623835289
1.2753118996000008	2.202748508200001	0.4522288423331137
1.2753118996000008	2.2224812020000004	0.4523127488391087
1.2753118996000008	2.242213895800001	0.45239588608947956
1.2753118996000008	2.2619465896000013	0.4524782584688941
1.2753118996000008	2.281679283400001	0.45255987054514285
1.2753118996000008	2.301411977200001	0.4526407270561712
1.2753118996000008	2.3211446710000008	0.4527208328976872
1.2753118996000008	2.3408773648000007	0.4528001931113417
1.2753118996000008	2.360610058600001	0.4528788128734444
1.2753118996000008	2.3803427524000007	0.4529566974842094
1.2753118996000008	2.400075446200001	0.45303385235750704
1.2753118996000008	2.4198081400000007	0.45311028301109507
1.2753118996000008	2.4395408338000006	0.4531859950573262
1.2753118996000008	2.459273527600001	0.45326099419430227
1.2753118996000008	2.4790062214000006	0.4533352861974627
1.2753118996000008	2.498738915200001	0.4534088769115873
1.2753118996000008	2.5184716090000006	0.4534817722432
1.2753118996000008	2.538204302800001	0.4535539781533586
1.2753118996000008	2.557936996600001	0.45362550065080803
1.2753118996000008	2.5776696904000005	0.4536963457854909
1.2753118996000008	2.597402384200001	0.45376651964239356
1.2753118996000008	2.6171350780000004	0.4538360283357198
1.2753118996000008	2.636867771800001	0.45390487800337265
1.2753118996000008	2.6566004656000013	0.4539730748017344
1.2753118996000008	2.676333159400001	0.4540406249007334
1.2753118996000008	2.696065853200001	0.45410753447918034
1.2753118996000008	2.715798547000001	0.4541738097203664
1.2753118996000008	2.7355312408000008	0.45423945680791306
1.2753118996000008	2.755263934600001	0.4543044819218561
1.2753118996000008	2.7749966284000007	0.45436889123496055
1.2753118996000008	2.794729322200001	0.4544326909092491
1.2753118996000008	2.8144620160000007	0.45449588709274336
1.2753118996000008	2.8341947098000007	0.45455848591639825
1.2753118996000008	2.853927403600001	0.4546204934912271
1.2753118996000008	2.8736600974000015	0.45468191590560836
1.2753118996000008	2.8933927912	0.45474275922276136
1.2753118996000008	2.9131254850000006	0.4548030294783885
1.2753118996000008	2.932858178800001	0.45486273267847166
1.2753118996000008	2.952590872600001	0.45492187479721685
1.2753118996000008	2.9723235664000014	0.4549804617751421
1.2753118996000008	2.9920562602000005	0.45503849951729824
1.2753118996000008	3.0117889540000005	0.4550959938916204
1.2753118996000008	3.031521647800001	0.45515295072739637
1.2753118996000008	3.0512543416000013	0.45520937581385684
1.2753118996000008	3.0709870354000013	0.4552652748988705
1.2753118996000008	3.0907197292000004	0.4553206536877478
1.2753118996000008	3.110452423000001	0.4553755178421411
1.2753118996000008	3.1301851168000008	0.45542987297904014
1.2753118996000008	3.149917810600001	0.45548372466985776
1.2753118996000008	3.1696505044000016	0.4555370784395998
1.2753118996000008	3.1893831982000003	0.4555899400080165
1.2753118996000008	3.2091158920000007	0.4556423143211862
1.2753118996000008	3.2288485858000007	0.45569420700273555
1.2753118996000008	3.248581279600001	0.45574562338528724
1.2753118996000008	3.2683139734000015	0.4557965687520339
1.2753118996000008	3.2880466672	0.4558470483363305
1.2753118996000008	3.3077793610000006	0.4558970673213439
1.2753118996000008	3.327512054800001	0.4559466308397611
1.2753118996000008	3.347244748600001	0.45599574397354664
1.2753118996000008	3.3669774424000014	0.45604441175374844
1.2753118996000008	3.3867101362000005	0.4560926391603514
1.2753118996000008	3.4064428300000005	0.4561404311221737
1.2753118996000008	3.426175523800001	0.45618779251680297
1.2753118996000008	3.4459082176000013	0.45623472817057326
1.2753118996000008	3.4656409114000013	0.45628124285857613
1.2753118996000008	3.4853736052000004	0.4563273413047064
1.2950445934000006	-3.4999999999999996	0.4634394015014832
1.2950445934000006	-3.4802673061999996	0.4633931492175009
1.2950445934000006	-3.4605346123999996	0.46334648235488624
1.2950445934000006	-3.4408019185999996	0.4632993962529218
1.2950445934000006	-3.4210692248	0.4632518862012331
1.2950445934000006	-3.4013365309999997	0.46320394743977555
1.2950445934000006	-3.3816038371999992	0.4631555751588494
1.2950445934000006	-3.3618711433999997	0.46310676449915417
1.2950445934000006	-3.3421384495999997	0.4630575105518791
1.2950445934000006	-3.3224057557999997	0.46300780835883715
1.2950445934000006	-3.3026730619999998	0.4629576529126386
1.2950445934000006	-3.2829403681999993	0.46290703915691606
1.2950445934000006	-3.2632076744	0.46285596198659235
1.2950445934000006	-3.2434749805999994	0.4628044162482026
1.2950445934000006	-3.2237422868	0.4627523967402721
1.2950445934000006	-3.2040095929999994	0.46269989821374663
1.2950445934000006	-3.1842768991999995	0.4626469153724911
1.2950445934000006	-3.1645442054	0.46259344262808144
1.2950445934000006	-3.1448115115999995	0.46253947508334725
1.2950445934000006	-3.1250788177999995	0.4624850070589049
1.2950445934000006	-3.1053461239999995	0.46243003307656855
1.2950445934000006	-3.0856134301999996	0.46237454761457814
1.2950445934000006	-3.0658807363999996	0.4623185451085349
1.2950445934000006	-3.0461480425999996	0.46226201995242744
1.2950445934000006	-3.0264153487999996	0.46220496649974807
1.2950445934000006	-3.0066826549999996	0.462147379064709
1.2950445934000006	-2.9869499611999997	0.46208925192355993
1.2950445934000006	-2.9672172673999997	0.46203057931601565
1.2950445934000006	-2.9474845735999997	0.46197135544679446
1.2950445934000006	-2.9277518797999997	0.46191157448728043
1.2950445934000006	-2.9080191859999998	0.46185123057730626
1.2950445934000006	-2.8882864921999998	0.4617903178270738
1.2950445934000006	-2.8685537984	0.46172883031920825
1.2950445934000006	-2.8488211045999994	0.46166676211095886
1.2950445934000006	-2.8290884107999994	0.4616041072365571
1.2950445934000006	-2.8093557169999994	0.4615408597097275
1.2950445934000006	-2.7896230232	0.4614770135263706
1.2950445934000006	-2.7698903294	0.4614125626674226
1.2950445934000006	-2.7501576355999995	0.4613475011018973
1.2950445934000006	-2.7304249417999995	0.46128182279012164
1.2950445934000006	-2.7106922479999995	0.4612155216871748
1.2950445934000006	-2.6909595541999995	0.46114859174653766
1.2950445934000006	-2.6712268603999996	0.46108102692396397
1.2950445934000006	-2.6514941665999996	0.46101282118158404
1.2950445934000006	-2.6317614727999996	0.46094396849225266
1.2950445934000006	-2.6120287789999996	0.46087446284414424
1.2950445934000006	-2.592296085199999	0.46080429824562
1.2950445934000006	-2.5725633913999997	0.46073346873036797
1.2950445934000006	-2.5528306975999997	0.46066196836282997
1.2950445934000006	-2.5330980037999997	0.46058979124393723
1.2950445934000006	-2.5133653099999997	0.46051693151715084
1.2950445934000006	-2.4936326161999993	0.46044338337483814
1.2950445934000006	-2.4738999224	0.4603691410649872
1.2950445934000006	-2.4541672285999994	0.4602941988982774
1.2950445934000006	-2.4344345347999994	0.460218551255524
1.2950445934000006	-2.4147018409999994	0.4601421925955061
1.2950445934000006	-2.3949691471999994	0.46006511746319784
1.2950445934000006	-2.3752364534	0.45998732049841756
1.2950445934000006	-2.3555037595999995	0.45990879644491317
1.2950445934000006	-2.3357710657999995	0.45982954015989613
1.2950445934000006	-2.3160383719999995	0.45974954662404743
1.2950445934000006	-2.2963056781999995	0.45966881095200857
1.2950445934000006	-2.2765729843999996	0.4595873284033788
1.2950445934000006	-2.2568402905999996	0.4595050943942345
1.2950445934000006	-2.2371075967999996	0.45942210450919124
1.2950445934000006	-2.2173749029999996	0.4593383545140286
1.2950445934000006	-2.197642209199999	0.45925384036889316
1.2950445934000006	-2.1779095153999997	0.4591685582421036
1.2950445934000006	-2.1581768215999997	0.45908250452457655
1.2950445934000006	-2.1384441277999997	0.4589956758448904
1.2950445934000006	-2.1187114339999997	0.4589080690850117
1.2950445934000006	-2.0989787401999993	0.45881968139669793
1.2950445934000006	-2.0792460463999998	0.4587305102186071
1.2950445934000006	-2.0595133525999993	0.45864055329411907
1.2950445934000006	-2.0397806587999994	0.4585498086899028
1.2950445934000006	-2.0200479649999994	0.4584582748152413
1.2950445934000006	-2.0003152711999994	0.4583659504421305
1.2950445934000006	-1.9805825773999997	0.4582728347261812
1.2950445934000006	-1.9608498835999995	0.45817892722832787
1.2950445934000006	-1.9411171897999995	0.4580842279373746
1.2950445934000006	-1.9213844959999995	0.4579887372933849
1.2950445934000006	-1.9016518021999997	0.4578924562119321
1.2950445934000006	-1.8819191083999993	0.4577953861092294
1.2950445934000006	-1.8621864145999996	0.45769752892814386
1.2950445934000006	-1.8424537207999996	0.45759888716511105
1.2950445934000006	-1.8227210269999996	0.4574994638979549
1.2950445934000006	-1.8029883331999996	0.4573992628146215
1.2950445934000006	-1.7832556393999994	0.4572982882428306
1.2950445934000006	-1.7635229455999994	0.4571965451806466
1.2950445934000006	-1.7437902517999995	0.45709403932796505
1.2950445934000006	-1.7240575579999995	0.45699077711891456
1.2950445934000006	-1.7043248641999997	0.456886765755161
1.2950445934000006	-1.6845921703999993	0.4567820132401055
1.2950445934000006	-1.6648594765999996	0.4566765284139581
1.2950445934000006	-1.6451267827999996	0.45657032098966666
1.2950445934000006	-1.6253940889999996	0.4564634015896748
1.2950445934000006	-1.6056613951999994	0.4563557817834769
1.2950445934000006	-1.5859287013999994	0.4562474741259335
1.2950445934000006	-1.5661960075999994	0.45613849219630537
1.2950445934000006	-1.5464633137999995	0.4560284694023328
1.2950445934000006	-1.5267306199999995	0.45591856519764706
1.2950445934000006	-1.5069979261999993	0.4558076527713655
1.2950445934000006	-1.4872652323999993	0.45569613143575133
1.2950445934000006	-1.4675325385999995	0.45558402049967
1.2950445934000006	-1.4477998447999996	0.45547134054129373
1.2950445934000006	-1.4280671509999996	0.4553581134535852
1.2950445934000006	-1.4083344571999994	0.4552443624772276
1.2950445934000006	-1.3886017633999994	0.45513011225716365
1.2950445934000006	-1.3688690695999994	0.45501538887314225
1.2950445934000006	-1.3491363757999995	0.4549002198914054
1.2950445934000006	-1.3294036819999995	0.45478463439459427
1.2950445934000006	-1.3096709881999993	0.45466866303014963
1.2950445934000006	-1.2899382943999993	0.4545523380481767
1.2950445934000006	-1.2702056005999995	0.45443569334027006
1.2950445934000006	-1.2504729067999996	0.4543187644771231
1.2950445934000006	-1.2307402129999996	0.45420158874469535
1.2950445934000006	-1.2110075191999994	0.45408420517871
1.2950445934000006	-1.1912748253999994	0.45396665459723373
1.2950445934000006	-1.1715421315999994	0.4538485008453433
1.2950445934000006	-1.1518094377999994	0.4537307408210896
1.2950445934000006	-1.1320767439999995	0.45361294723495516
1.2950445934000006	-1.1123440501999993	0.45349516831490694
1.2950445934000006	-1.0926113563999993	0.4533774541959431
1.2950445934000006	-1.0728786625999995	0.4532598569353039
1.2950445934000006	-1.0531459687999996	0.4531424305237099
1.2950445934000006	-1.0334132749999996	0.4530252308922864
1.2950445934000006	-1.0136805811999994	0.45290831591484215
1.2950445934000006	-0.9939478873999994	0.452791745405157
1.2950445934000006	-0.9742151935999994	0.4526755811089243
1.2950445934000006	-0.9544824997999994	0.45255988669001157
1.2950445934000006	-0.9347498059999996	0.4524447277106822
1.2950445934000006	-0.9150171121999993	0.4523301716054444
1.2950445934000006	-0.8952844183999994	0.45221628764818983
1.2950445934000006	-0.8755517245999994	0.4521031469122931
1.2950445934000006	-0.8558190307999994	0.4519908222233675
1.2950445934000006	-0.8360863369999996	0.451879388104377
1.2950445934000006	-0.8163536431999993	0.45176892071283037
1.2950445934000006	-0.7966209493999994	0.4516594977698058
1.2950445934000006	-0.7768882555999994	0.4515511984805884
1.2950445934000006	-0.7571555617999994	0.45144410344671654
1.2950445934000006	-0.7374228679999996	0.4513382945692988
1.2950445934000006	-0.7176901741999993	0.45123385494347246
1.2950445934000006	-0.6979574803999994	0.4511308687439372
1.2950445934000006	-0.6782247865999994	0.45102942110154387
1.2950445934000006	-0.6584920927999994	0.45092959797096016
1.2950445934000006	-0.6387593989999996	0.4508314859895061
1.2950445934000006	-0.6190267051999992	0.45073517232729776
1.2950445934000006	-0.5992940113999994	0.4506407445289047
1.2950445934000006	-0.5795613175999994	0.4505482903467976
1.2950445934000006	-0.5598286237999994	0.4504578975669197
1.2950445934000006	-0.5400959299999996	0.4503696538267919
1.2950445934000006	-0.5203632361999992	0.450283646426631
1.2950445934000006	-0.5006305423999994	0.45019996213402863
1.2950445934000006	-0.4808978485999994	0.45011868698281216
1.2950445934000006	-0.4611651547999995	0.4500399060667774
1.2950445934000006	-0.44143246099999955	0.44996370332905555
1.2950445934000006	-0.42169976719999924	0.44989016134793325
1.2950445934000006	-0.4019670733999993	0.44981936112001647
1.2950445934000006	-0.3822343795999994	0.44975138184168634
1.2950445934000006	-0.3625016857999995	0.44968630068984106
1.2950445934000006	-0.34276899199999955	0.4496241926029723
1.2950445934000006	-0.32303629819999924	0.44956513006366394
1.2950445934000006	-0.30330360439999965	0.44950918288362895
1.2950445934000006	-0.2835709105999994	0.4494564179924319
1.2950445934000006	-0.26383821679999914	0.44940689923105354
1.2950445934000006	-0.24410552299999955	0.44936068715146116
1.2950445934000006	-0.22437282919999926	0.44931783882335224
1.2950445934000006	-0.20464013539999967	0.44927840764920784
1.2950445934000006	-0.1849074415999994	0.4492424431887833
1.2950445934000006	-0.1651747477999991	0.44920999099402165
1.2950445934000006	-0.14544205399999954	0.44918109245600735
1.2950445934000006	-0.12570936019999926	0.4491557846634997
1.2950445934000006	-0.10597666639999967	0.44913410027587414
1.2950445934000006	-0.08624397259999939	0.44911606740988275
1.2950445934000006	-0.0665112787999991	0.4491017095415473
1.2950445934000006	-0.046778584999999526	0.4490910454237552
1.2950445934000006	-0.027045891199999245	0.4490840890201131
1.2950445934000006	-0.007313197399999665	0.4490808494555097
1.2950445934000006	0.012419496400000616	0.44908133098372144
1.2950445934000006	0.032152190200000895	0.4490855329722935
1.2950445934000006	0.05188488400000048	0.44909344990478484
1.2950445934000006	0.07161757780000076	0.4491050714003783
1.2950445934000006	0.09135027160000034	0.4491203822507073
1.2950445934000006	0.11108296540000062	0.44913936247365516
1.2950445934000006	0.1308156592000009	0.44916198738375707
1.2950445934000006	0.15054835300000047	0.44918822767872363
1.2950445934000006	0.17028104680000075	0.4492180495415068
1.2950445934000006	0.19001374060000034	0.44925141475731517
1.2950445934000006	0.20974643440000063	0.4492882808442366
1.2950445934000006	0.2294791282000009	0.4493286011980393
1.2950445934000006	0.24921182200000047	0.4493723252483066
1.2950445934000006	0.2689445158000008	0.44941939862634844
1.2950445934000006	0.28867720960000104	0.44946976334325606
1.2950445934000006	0.30840990340000063	0.44952335797710885
1.2950445934000006	0.3281425972000009	0.44958011786819846
1.2950445934000006	0.3478752910000005	0.44963997532112365
1.2950445934000006	0.3676079848000008	0.4497028598125888
1.2950445934000006	0.38734067860000104	0.44976869820374893
1.2950445934000006	0.40707337240000063	0.44983741495593527
1.2950445934000006	0.4268060662000009	0.4499089323486332
1.2950445934000006	0.4465387600000005	0.4499831706985937
1.2950445934000006	0.4662714538000008	0.4500600485790058
1.2950445934000006	0.48600414760000105	0.45013948303769236
1.2950445934000006	0.5057368414000006	0.45022138981334786
1.2950445934000006	0.525469535200001	0.4503056835488815
1.2950445934000006	0.5452022290000005	0.4503922780009989
1.2950445934000006	0.5649349228000008	0.4504810862452114
1.2950445934000006	0.5846676166000011	0.4505720208755342
1.2950445934000006	0.6044003104000006	0.450664994198195
1.2950445934000006	0.624133004200001	0.4507599184187607
1.2950445934000006	0.6438656980000005	0.45085670582214205
1.2950445934000006	0.6635983918000008	0.45095526894501947
1.2950445934000006	0.6833310856000011	0.4510555207403029
1.2950445934000006	0.7030637794000006	0.45115737473329753
1.2950445934000006	0.722796473200001	0.4512607451693339
1.2950445934000006	0.7425291670000005	0.4513655471526542
1.2950445934000006	0.7622618608000008	0.45147169677644483
1.2950445934000006	0.7819945546000011	0.45157911124393385
1.2950445934000006	0.8017272484000006	0.4516877089805432
1.2950445934000006	0.821459942200001	0.45179740973712823
1.2950445934000006	0.8411926360000005	0.4519081346843924
1.2950445934000006	0.8609253298000008	0.45201980649859663
1.2950445934000006	0.8806580236000011	0.45213234943873565
1.2950445934000006	0.9003907174000007	0.4522456894153746
1.2950445934000006	0.920123411200001	0.4523597540513815
1.2950445934000006	0.9398561050000005	0.45247447273481
1.2950445934000006	0.9595887988000008	0.45258977666421524
1.2950445934000006	0.9793214926000011	0.45270559888670026
1.2950445934000006	0.9990541864000007	0.45282187432901067
1.2950445934000006	1.0187868802000009	0.45293853982200405
1.2950445934000006	1.0385195740000006	0.45305553411883187
1.2950445934000006	1.0582522678000008	0.4531727979071758
1.2950445934000006	1.077984961600001	0.45329027381588904
1.2950445934000006	1.0977176554000005	0.4534079064163831
1.2950445934000006	1.117450349200001	0.45352564221911523
1.2950445934000006	1.1371830430000005	0.4536434296655129
1.2950445934000006	1.1569157368000007	0.45376121911567974
1.2950445934000006	1.1766484306000011	0.4538789628322044
1.2950445934000006	1.1963811244000007	0.45399708725379384
1.2950445934000006	1.2161138182000009	0.4541145986311278
1.2950445934000006	1.2358465120000006	0.4542319322576667
1.2950445934000006	1.2555792058000008	0.4543490477795755
1.2950445934000006	1.275311899600001	0.4544659066171292
1.2950445934000006	1.2950445934000006	0.45458247193161416
1.2950445934000006	1.314777287200001	0.4546987085903742
1.2950445934000006	1.3345099810000005	0.45481458313024753
1.2950445934000006	1.3542426748000007	0.45493006371962424
1.2950445934000006	1.3739753686000011	0.4550451201193384
1.2950445934000006	1.3937080624000007	0.4551597236446129
1.2950445934000006	1.4134407562000009	0.4552738471163216
1.2950445934000006	1.4331734500000006	0.4553874648311769
1.2950445934000006	1.4529061438000008	0.45550055250974647
1.2950445934000006	1.472638837600001	0.4556130872660759
1.2950445934000006	1.4923715314000006	0.45572504755084997
1.2950445934000006	1.512104225200001	0.45583641311865514
1.2950445934000006	1.5318369190000005	0.4559471649824549
1.2950445934000006	1.5515696128000007	0.4560569054358918
1.2950445934000006	1.5713023066000011	0.456166757705786
1.2950445934000006	1.5910350004000007	0.4562755665124889
1.2950445934000006	1.6107676942000009	0.4563836974327098
1.2950445934000006	1.6305003880000006	0.45649113715605794
1.2950445934000006	1.6502330818000008	0.45659787338637436
1.2950445934000006	1.669965775600001	0.4567038948028807
1.2950445934000006	1.6896984694000006	0.45680919102205775
1.2950445934000006	1.709431163200001	0.456913752560291
