#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along x [%]
2.9328581788000005	-1.6253940889999996	-0.10673944471994296
2.9328581788000005	-1.6056613951999994	-0.10563334097358248
2.9328581788000005	-1.5859287013999994	-0.10452200614131651
2.9328581788000005	-1.5661960075999994	-0.1034054249337334
2.9328581788000005	-1.5464633137999995	-0.10228358543709411
2.9328581788000005	-1.5267306199999995	-0.10115647391296988
2.9328581788000005	-1.5069979261999993	-0.10002408000231795
2.9328581788000005	-1.4872652323999993	-0.09888639345919502
2.9328581788000005	-1.4675325385999995	-0.09774340770898275
2.9328581788000005	-1.4477998447999996	-0.09659511088547237
2.9328581788000005	-1.4280671509999996	-0.09544150593311879
2.9328581788000005	-1.4083344571999994	-0.09428257350903019
2.9328581788000005	-1.3886017633999994	-0.09311832757308562
2.9328581788000005	-1.3688690695999994	-0.09194875788690396
2.9328581788000005	-1.3491363757999995	-0.09077386649650915
2.9328581788000005	-1.3294036819999995	-0.08959365847800788
2.9328581788000005	-1.3096709881999993	-0.08840813587938916
2.9328581788000005	-1.2899382943999993	-0.08721729983003951
2.9328581788000005	-1.2702056005999995	-0.08602116536526397
2.9328581788000005	-1.2504729067999996	-0.08481973799365433
2.9328581788000005	-1.2307402129999996	-0.08361303080639285
2.9328581788000005	-1.2110075191999994	-0.08240105639117896
2.9328581788000005	-1.1912748253999994	-0.08118383089232398
2.9328581788000005	-1.1715421315999994	-0.07996137093795629
2.9328581788000005	-1.1518094377999994	-0.07873369709822553
2.9328581788000005	-1.1320767439999995	-0.07750083125628071
2.9328581788000005	-1.1123440501999993	-0.07626279665282233
2.9328581788000005	-1.0926113563999993	-0.0750196160623913
2.9328581788000005	-1.0728786625999995	-0.07377132657809261
2.9328581788000005	-1.0531459687999996	-0.07251795757505891
2.9328581788000005	-1.0334132749999996	-0.07125953606232781
2.9328581788000005	-1.0136805811999994	-0.06999609971334449
2.9328581788000005	-0.9939478873999994	-0.06872769053839838
2.9328581788000005	-0.9742151935999994	-0.06745434535465165
2.9328581788000005	-0.9544824997999994	-0.06617610938680628
2.9328581788000005	-0.9347498059999996	-0.06489302560234524
2.9328581788000005	-0.9150171121999993	-0.06360514379712116
2.9328581788000005	-0.8952844183999994	-0.06231251491247795
2.9328581788000005	-0.8755517245999994	-0.061015190186384655
2.9328581788000005	-0.8558190307999994	-0.0597132266042406
2.9328581788000005	-0.8360863369999996	-0.058406680181962246
2.9328581788000005	-0.8163536431999993	-0.057095617696962836
2.9328581788000005	-0.7966209493999994	-0.0557800963866223
2.9328581788000005	-0.7768882555999994	-0.05446018330132453
2.9328581788000005	-0.7571555617999994	-0.05313594765284278
2.9328581788000005	-0.7374228679999996	-0.051807460267661996
2.9328581788000005	-0.7176901741999993	-0.05047479491089271
2.9328581788000005	-0.6979574803999994	-0.049138029359885815
2.9328581788000005	-0.6782247865999994	-0.047797236136734304
2.9328581788000005	-0.6584920927999994	-0.04645250259006395
2.9328581788000005	-0.6387593989999996	-0.04510390866225576
2.9328581788000005	-0.6190267051999992	-0.04375154437070409
2.9328581788000005	-0.5992940113999994	-0.04239549646167429
2.9328581788000005	-0.5795613175999994	-0.041035850757343964
2.9328581788000005	-0.5598286237999994	-0.03967270598042095
2.9328581788000005	-0.5400959299999996	-0.03830615609569502
2.9328581788000005	-0.5203632361999992	-0.03693629856066045
2.9328581788000005	-0.5006305423999994	-0.0355632338121811
2.9328581788000005	-0.4808978485999994	-0.034187063100570306
2.9328581788000005	-0.4611651547999995	-0.032807892093797614
2.9328581788000005	-0.44143246099999955	-0.03142582798472085
2.9328581788000005	-0.42169976719999924	-0.030040972437798238
2.9328581788000005	-0.4019670733999993	-0.028653443195970137
2.9328581788000005	-0.3822343795999994	-0.027263348748740885
2.9328581788000005	-0.3625016857999995	-0.025870804502214566
2.9328581788000005	-0.34276899199999955	-0.024475925454506033
2.9328581788000005	-0.32303629819999924	-0.023078828947752428
2.9328581788000005	-0.30330360439999965	-0.021679634041642967
2.9328581788000005	-0.2835709105999994	-0.0202784608498669
2.9328581788000005	-0.26383821679999914	-0.01887543138412902
2.9328581788000005	-0.24410552299999955	-0.017470668780509072
2.9328581788000005	-0.22437282919999926	-0.016064297723847397
2.9328581788000005	-0.20464013539999967	-0.014656443886076424
2.9328581788000005	-0.1849074415999994	-0.013247233675162057
2.9328581788000005	-0.1651747477999991	-0.011836795214962012
2.9328581788000005	-0.14544205399999954	-0.010425256886948989
2.9328581788000005	-0.12570936019999926	-0.009012748292827194
2.9328581788000005	-0.10597666639999967	-0.00759939976462205
2.9328581788000005	-0.08624397259999939	-0.006185342056148366
2.9328581788000005	-0.0665112787999991	-0.004770706405549812
2.9328581788000005	-0.046778584999999526	-0.0033556244511728527
2.9328581788000005	-0.027045891199999245	-0.0019402286411726126
2.9328581788000005	-0.007313197399999665	-0.0005246512504567107
2.9328581788000005	0.012419496400000616	0.0008909752658313692
2.9328581788000005	0.032152190200000895	0.002306518347527346
2.9328581788000005	0.05188488400000048	0.0037218456179904775
2.9328581788000005	0.07161757780000076	0.005136824659430285
2.9328581788000005	0.09135027160000034	0.006551323431177104
2.9328581788000005	0.11108296540000062	0.007965210298359995
2.9328581788000005	0.1308156592000009	0.009378354045649899
2.9328581788000005	0.15054835300000047	0.010790623987646299
2.9328581788000005	0.17028104680000075	0.012201890046771077
2.9328581788000005	0.19001374060000034	0.013612022855443858
2.9328581788000005	0.20974643440000063	0.015020894398939296
2.9328581788000005	0.2294791282000009	0.01642837676084154
2.9328581788000005	0.24921182200000047	0.01783434338795806
2.9328581788000005	0.2689445158000008	0.019238669458046722
2.9328581788000005	0.28867720960000104	0.020641230179945506
2.9328581788000005	0.30840990340000063	0.02204190216225058
2.9328581788000005	0.3281425972000009	0.02344056626276564
2.9328581788000005	0.3478752910000005	0.02483710070667612
2.9328581788000005	0.3676079848000008	0.026231386687153684
2.9328581788000005	0.38734067860000104	0.02762330796041338
2.9328581788000005	0.40707337240000063	0.029012749212533998
2.9328581788000005	0.4268060662000009	0.03039959692117267
2.9328581788000005	0.4465387600000005	0.03178374199400701
2.9328581788000005	0.4662714538000008	0.033165066906437356
2.9328581788000005	0.48600414760000105	0.03454347204574899
2.9328581788000005	0.5057368414000006	0.03591884855287731
2.9328581788000005	0.525469535200001	0.03729109332714955
2.9328581788000005	0.5452022290000005	0.03866010422394616
2.9328581788000005	0.5649349228000008	0.040025782203533936
2.9328581788000005	0.5846676166000011	0.04138803022693421
2.9328581788000005	0.6044003104000006	0.0427467560703183
2.9328581788000005	0.624133004200001	0.044101857882667087
2.9328581788000005	0.6438656980000005	0.04545325619739217
2.9328581788000005	0.6635983918000008	0.04680085748113385
2.9328581788000005	0.6833310856000011	0.04814457893010602
2.9328581788000005	0.7030637794000006	0.04948433670793075
2.9328581788000005	0.722796473200001	0.0508200497529364
2.9328581788000005	0.7425291670000005	0.052151700549165805
2.9328581788000005	0.7622618608000008	0.05347903548103368
2.9328581788000005	0.7819945546000011	0.054802159099935126
2.9328581788000005	0.8017272484000006	0.05612094192697847
2.9328581788000005	0.821459942200001	0.05743531641478076
2.9328581788000005	0.8411926360000005	0.058745216963533055
2.9328581788000005	0.8609253298000008	0.060050582182403965
2.9328581788000005	0.8806580236000011	0.06135135060132166
2.9328581788000005	0.9003907174000007	0.06264746579289499
2.9328581788000005	0.920123411200001	0.06393887244036608
2.9328581788000005	0.9398561050000005	0.0652255156738957
2.9328581788000005	0.9595887988000008	0.06650735007805748
2.9328581788000005	0.9793214926000011	0.0677843241705138
2.9328581788000005	0.9990541864000007	0.06905639639857913
2.9328581788000005	1.0187868802000009	0.07032352202421607
2.9328581788000005	1.0385195740000006	0.0715856645554748
2.9328581788000005	1.0582522678000008	0.07284278244852233
2.9328581788000005	1.077984961600001	0.07409483976857206
2.9328581788000005	1.0977176554000005	0.07534180875712021
2.9328581788000005	1.117450349200001	0.07658364084251595
2.9328581788000005	1.1371830430000005	0.07782036064925994
2.9328581788000005	1.1569157368000007	0.0790518855300519
2.9328581788000005	1.1766484306000011	0.0802782120602682
2.9328581788000005	1.1963811244000007	0.08149931944807494
2.9328581788000005	1.2161138182000009	0.08271518764353959
2.9328581788000005	1.2358465120000006	0.08392580031115898
2.9328581788000005	1.2555792058000008	0.08513114235507407
2.9328581788000005	1.275311899600001	0.08633120143820475
2.9328581788000005	1.2950445934000006	0.08752596457747816
2.9328581788000005	1.314777287200001	0.08871542477496708
2.9328581788000005	1.3345099810000005	0.08989957448930848
2.9328581788000005	1.3542426748000007	0.09107830979827301
2.9328581788000005	1.3739753686000011	0.09225192208704355
2.9328581788000005	1.3937080624000007	0.0934201109833688
2.9328581788000005	1.4134407562000009	0.09458299633833252
2.9328581788000005	1.4331734500000006	0.0957405341753114
2.9328581788000005	1.4529061438000008	0.09689276889165857
2.9328581788000005	1.472638837600001	0.09803969118154167
2.9328581788000005	1.4923715314000006	0.09918130445340893
2.9328581788000005	1.512104225200001	0.10031762039401229
2.9328581788000005	1.5318369190000005	0.1014486466368278
2.9328581788000005	1.5515696128000007	0.10257439245717265
2.9328581788000005	1.5713023066000011	0.10369487102910092
2.9328581788000005	1.5910350004000007	0.1048100926821813
2.9328581788000005	1.6107676942000009	0.10592007227387688
2.9328581788000005	1.6305003880000006	0.10702482523558723
2.9328581788000005	1.6502330818000008	0.1081243667319578
2.9328581788000005	1.669965775600001	0.10921871251755683
2.9328581788000005	1.6896984694000006	0.11030788441526188
2.9328581788000005	1.709431163200001	0.11139189590675588
2.9328581788000005	1.7291638570000005	0.11247077122940352
2.9328581788000005	1.7488965508000007	0.11354452612588352
2.9328581788000005	1.7686292446000011	0.11461318293420782
2.9328581788000005	1.7883619384000007	0.11567676383399153
2.9328581788000005	1.8080946322000009	0.11673529571524381
2.9328581788000005	1.8278273260000006	0.11778879952801458
2.9328581788000005	1.8475600198000008	0.11883729465192597
2.9328581788000005	1.867292713600001	0.11988081035438625
2.9328581788000005	1.8870254074000006	0.12091936712780513
2.9328581788000005	1.906758101200001	0.12195299086189793
2.9328581788000005	1.9264907950000005	0.12298170771467773
2.9328581788000005	1.9462234888000007	0.12400554345993843
2.9328581788000005	1.9659561826000012	0.12502452453393625
2.9328581788000005	1.9856888764000007	0.1260386759024932
2.9328581788000005	2.005421570200001	0.12704802628750655
2.9328581788000005	2.0251542640000006	0.12805260266304758
2.9328581788000005	2.0448869578000006	0.12905242967417188
2.9328581788000005	2.064619651600001	0.1300475360946174
2.9328581788000005	2.0843523454000006	0.13103794549282632
2.9328581788000005	2.104085039200001	0.13202369672100683
2.9328581788000005	2.1238177330000005	0.1330048045035683
2.9328581788000005	2.143550426800001	0.13398130223333182
2.9328581788000005	2.163283120600001	0.13495321449015127
2.9328581788000005	2.1830158144000005	0.1359205707785157
2.9328581788000005	2.202748508200001	0.13688339825450238
2.9328581788000005	2.2224812020000004	0.13784172462526711
2.9328581788000005	2.242213895800001	0.1387955766259177
2.9328581788000005	2.2619465896000013	0.13974498143298897
2.9328581788000005	2.281679283400001	0.14068996597178457
2.9328581788000005	2.301411977200001	0.14163055696640967
2.9328581788000005	2.3211446710000008	0.14256678315357807
2.9328581788000005	2.3408773648000007	0.14349866939919795
2.9328581788000005	2.360610058600001	0.14442624154068948
2.9328581788000005	2.3803427524000007	0.14534951811864247
2.9328581788000005	2.400075446200001	0.14626854851935236
2.9328581788000005	2.4198081400000007	0.14718333521294166
2.9328581788000005	2.4395408338000006	0.14809391214742212
2.9328581788000005	2.459273527600001	0.1490003048073722
2.9328581788000005	2.4790062214000006	0.14990253742779694
2.9328581788000005	2.498738915200001	0.15080063438758423
2.9328581788000005	2.5184716090000006	0.15169462103955922
2.9328581788000005	2.538204302800001	0.1525845218145563
2.9328581788000005	2.557936996600001	0.15347035820835134
2.9328581788000005	2.5776696904000005	0.154352156016339
2.9328581788000005	2.597402384200001	0.15522993933360849
2.9328581788000005	2.6171350780000004	0.15610372950086637
2.9328581788000005	2.636867771800001	0.15697355031249882
2.9328581788000005	2.6566004656000013	0.15783942252981015
2.9328581788000005	2.676333159400001	0.15870137059524242
2.9328581788000005	2.696065853200001	0.15955941502376655
2.9328581788000005	2.715798547000001	0.16041357651796617
2.9328581788000005	2.7355312408000008	0.16126387936511874
2.9328581788000005	2.755263934600001	0.16211034236227595
2.9328581788000005	2.7749966284000007	0.16295298459973437
2.9328581788000005	2.794729322200001	0.16379183864522995
2.9328581788000005	2.8144620160000007	0.1646268938155595
2.9328581788000005	2.8341947098000007	0.1654582005040344
2.9328581788000005	2.853927403600001	0.16628576713017204
2.9328581788000005	2.8736600974000015	0.16710961492544726
2.9328581788000005	2.8933927912	0.16792976053401198
2.9328581788000005	2.9131254850000006	0.16874622395361968
2.9328581788000005	2.932858178800001	0.16955902243764095
2.9328581788000005	2.952590872600001	0.17036817497030982
2.9328581788000005	2.9723235664000014	0.171173754923257
2.9328581788000005	2.9920562602000005	0.17197566628913422
2.9328581788000005	3.0117889540000005	0.17277398286501772
2.9328581788000005	3.031521647800001	0.17356872422405945
2.9328581788000005	3.0512543416000013	0.17435985759308323
2.9328581788000005	3.0709870354000013	0.17514749711451222
2.9328581788000005	3.0907197292000004	0.1759316096107086
2.9328581788000005	3.110452423000001	0.17671221230260886
2.9328581788000005	3.1301851168000008	0.17748932052487223
2.9328581788000005	3.149917810600001	0.17826294843860976
2.9328581788000005	3.1696505044000016	0.179033111955039
2.9328581788000005	3.1893831982000003	0.17979982797042682
2.9328581788000005	3.2091158920000007	0.18056310983953772
2.9328581788000005	3.2288485858000007	0.18132297314367707
2.9328581788000005	3.248581279600001	0.18207943273073462
2.9328581788000005	3.2683139734000015	0.1828325028171543
2.9328581788000005	3.2880466672	0.1835821953306835
2.9328581788000005	3.3077793610000006	0.18432852945503295
2.9328581788000005	3.327512054800001	0.18507151385142304
2.9328581788000005	3.347244748600001	0.1858111682830803
2.9328581788000005	3.3669774424000014	0.18654750316577495
2.9328581788000005	3.3867101362000005	0.1872805312695937
2.9328581788000005	3.4064428300000005	0.18801026426383924
2.9328581788000005	3.426175523800001	0.18873671934382166
2.9328581788000005	3.4459082176000013	0.18945990756323572
2.9328581788000005	3.4656409114000013	0.19017984181999775
2.9328581788000005	3.4853736052000004	0.19089653670472426
2.952590872600001	-3.4999999999999996	-0.19251743772371827
2.952590872600001	-3.4802673061999996	-0.19179871884113328
2.952590872600001	-3.4605346123999996	-0.19107675275149333
2.952590872600001	-3.4408019185999996	-0.1903515165431914
2.952590872600001	-3.4210692248	-0.1896230219734121
2.952590872600001	-3.4013365309999997	-0.18889123255866216
2.952590872600001	-3.3816038371999992	-0.18815614126283603
2.952590872600001	-3.3618711433999997	-0.18741773608893292
2.952590872600001	-3.3421384495999997	-0.18667600108744659
2.952590872600001	-3.3224057557999997	-0.1859309281204048
2.952590872600001	-3.3026730619999998	-0.1851824974216348
2.952590872600001	-3.2829403681999993	-0.18443069439474968
2.952590872600001	-3.2632076744	-0.1836755140041902
2.952590872600001	-3.2434749805999994	-0.18291693107625426
2.952590872600001	-3.2237422868	-0.18215493467233235
2.952590872600001	-3.2040095929999994	-0.18138951167334585
2.952590872600001	-3.1842768991999995	-0.180620644911362
2.952590872600001	-3.1645442054	-0.17984832058273295
2.952590872600001	-3.1448115115999995	-0.17907252357788483
2.952590872600001	-3.1250788177999995	-0.17829323548265721
2.952590872600001	-3.1053461239999995	-0.17751044436312452
2.952590872600001	-3.0856134301999996	-0.17672413431021197
2.952590872600001	-3.0658807363999996	-0.17593432930424774
2.952590872600001	-3.0461480425999996	-0.17514092879045426
2.952590872600001	-3.0264153487999996	-0.1743439579412466
2.952590872600001	-3.0066826549999996	-0.17354340169443777
2.952590872600001	-2.9869499611999997	-0.1727392401027719
2.952590872600001	-2.9672172673999997	-0.17193140344721475
2.952590872600001	-2.9474845735999997	-0.17111998230473233
2.952590872600001	-2.9277518797999997	-0.17030490226246747
2.952590872600001	-2.9080191859999998	-0.1694861489027517
2.952590872600001	-2.8882864921999998	-0.16866370081557158
2.952590872600001	-2.8685537984	-0.16783754044307184
2.952590872600001	-2.8488211045999994	-0.16700764991542577
2.952590872600001	-2.8290884107999994	-0.166174008478712
2.952590872600001	-2.8093557169999994	-0.16533659608817652
2.952590872600001	-2.7896230232	-0.164495398754435
2.952590872600001	-2.7698903294	-0.1636503870416721
2.952590872600001	-2.7501576355999995	-0.16280154850736311
2.952590872600001	-2.7304249417999995	-0.16194885566055953
2.952590872600001	-2.7106922479999995	-0.1610922932415334
2.952590872600001	-2.6909595541999995	-0.16023183674057234
2.952590872600001	-2.6712268603999996	-0.15936746733346874
2.952590872600001	-2.6514941665999996	-0.1584991604738832
2.952590872600001	-2.6317614727999996	-0.15762689539843852
2.952590872600001	-2.6120287789999996	-0.15675064905024136
2.952590872600001	-2.592296085199999	-0.15587039780738918
2.952590872600001	-2.5725633913999997	-0.15498612374279128
2.952590872600001	-2.5528306975999997	-0.15409779843045399
2.952590872600001	-2.5330980037999997	-0.1532053981809528
2.952590872600001	-2.5133653099999997	-0.15230890077243883
2.952590872600001	-2.4936326161999993	-0.15140828161478131
2.952590872600001	-2.4738999224	-0.15050351703695217
2.952590872600001	-2.4541672285999994	-0.14959470300036448
2.952590872600001	-2.4344345347999994	-0.14868145140418562
2.952590872600001	-2.4147018409999994	-0.1477640993867562
2.952590872600001	-2.3949691471999994	-0.1468425018880176
2.952590872600001	-2.3752364534	-0.14591663308098754
2.952590872600001	-2.3555037595999995	-0.14498645566395277
2.952590872600001	-2.3357710657999995	-0.14405197333623354
2.952590872600001	-2.3160383719999995	-0.1431131311855631
2.952590872600001	-2.2963056781999995	-0.1421699142719397
2.952590872600001	-2.2765729843999996	-0.14122229261500047
2.952590872600001	-2.2568402905999996	-0.1402702437301377
2.952590872600001	-2.2371075967999996	-0.13931373582457865
2.952590872600001	-2.2173749029999996	-0.13835274456264737
2.952590872600001	-2.197642209199999	-0.13738724185625664
2.952590872600001	-2.1779095153999997	-0.13641728321321706
2.952590872600001	-2.1581768215999997	-0.13544259546850873
2.952590872600001	-2.1384441277999997	-0.13446339658840908
2.952590872600001	-2.1187114339999997	-0.13347957948112238
2.952590872600001	-2.0989787401999993	-0.13249111085159054
2.952590872600001	-2.0792460463999998	-0.13149796890459092
2.952590872600001	-2.0595133525999993	-0.13050012484316578
2.952590872600001	-2.0397806587999994	-0.12949755175804686
2.952590872600001	-2.0200479649999994	-0.12849022168987306
2.952590872600001	-2.0003152711999994	-0.1274781094043476
2.952590872600001	-1.9805825773999997	-0.12646118775899948
2.952590872600001	-1.9608498835999995	-0.12543942918267587
2.952590872600001	-1.9411171897999995	-0.12441280736633242
2.952590872600001	-1.9213844959999995	-0.12338129686332434
2.952590872600001	-1.9016518021999997	-0.12234487192714144
2.952590872600001	-1.8819191083999993	-0.12130350672317422
2.952590872600001	-1.8621864145999996	-0.12025717532435319
2.952590872600001	-1.8424537207999996	-0.11920584785805388
2.952590872600001	-1.8227210269999996	-0.11814952178152643
2.952590872600001	-1.8029883331999996	-0.11708815230152758
2.952590872600001	-1.7832556393999994	-0.11602172631044486
2.952590872600001	-1.7635229455999994	-0.11495021689927143
2.952590872600001	-1.7437902517999995	-0.11387360245717323
2.952590872600001	-1.7240575579999995	-0.1127918614896077
2.952590872600001	-1.7043248641999997	-0.11170497499792882
2.952590872600001	-1.6845921703999993	-0.11061292255087143
2.952590872600001	-1.6648594765999996	-0.10951568831569303
2.952590872600001	-1.6451267827999996	-0.10841324920442796
2.952590872600001	-1.6253940889999996	-0.10730559477955774
2.952590872600001	-1.6056613951999994	-0.10619270459607755
2.952590872600001	-1.5859287013999994	-0.10507456425852735
2.952590872600001	-1.5661960075999994	-0.10395115979458605
2.952590872600001	-1.5464633137999995	-0.10282248004384069
2.952590872600001	-1.5267306199999995	-0.10168851093749728
2.952590872600001	-1.5069979261999993	-0.10054924456443548
2.952590872600001	-1.4872652323999993	-0.09940467101181522
2.952590872600001	-1.4675325385999995	-0.09825479364622161
2.952590872600001	-1.4477998447999996	-0.09709956729145247
2.952590872600001	-1.4280671509999996	-0.09593902816707495
2.952590872600001	-1.4083344571999994	-0.09477316011125597
2.952590872600001	-1.3886017633999994	-0.09360195933293324
2.952590872600001	-1.3688690695999994	-0.09242542622099392
2.952590872600001	-1.3491363757999995	-0.0912435619737384
2.952590872600001	-1.3294036819999995	-0.09005636872050755
2.952590872600001	-1.3096709881999993	-0.0888638527638781
2.952590872600001	-1.2899382943999993	-0.08766602053168754
2.952590872600001	-1.2702056005999995	-0.08646287956754811
2.952590872600001	-1.2504729067999996	-0.08525444052187013
2.952590872600001	-1.2307402129999996	-0.08404071557547511
2.952590872600001	-1.2110075191999994	-0.0828217188533402
2.952590872600001	-1.1912748253999994	-0.08159746679424913
2.952590872600001	-1.1715421315999994	-0.08036797765091458
2.952590872600001	-1.1518094377999994	-0.07913327176805014
2.952590872600001	-1.1320767439999995	-0.07789337221677345
2.952590872600001	-1.1123440501999993	-0.07664830018379117
2.952590872600001	-1.0926113563999993	-0.07539808942715334
2.952590872600001	-1.0728786625999995	-0.07414276872891183
2.952590872600001	-1.0531459687999996	-0.07288236316921858
2.952590872600001	-1.0334132749999996	-0.07161691003428744
2.952590872600001	-1.0136805811999994	-0.07034644667757046
2.952590872600001	-0.9939478873999994	-0.06907101183278992
2.952590872600001	-0.9742151935999994	-0.0677906451426141
2.952590872600001	-0.9544824997999994	-0.06650539099135752
2.952590872600001	-0.9347498059999996	-0.06521529537567701
2.952590872600001	-0.9150171121999993	-0.06392040686403874
2.952590872600001	-0.8952844183999994	-0.06262077667159943
2.952590872600001	-0.8755517245999994	-0.06131645789276212
2.952590872600001	-0.8558190307999994	-0.06000750668477818
2.952590872600001	-0.8360863369999996	-0.05869398221957566
2.952590872600001	-0.8163536431999993	-0.057375946334128534
2.952590872600001	-0.7966209493999994	-0.056053461285700205
2.952590872600001	-0.7768882555999994	-0.054726593235664596
2.952590872600001	-0.7571555617999994	-0.05339541169213155
2.952590872600001	-0.7374228679999996	-0.05205998738006715
2.952590872600001	-0.7176901741999993	-0.050720394574790904
2.952590872600001	-0.6979574803999994	-0.049376710037540864
2.952590872600001	-0.6782247865999994	-0.04802901222855208
2.952590872600001	-0.6584920927999994	-0.04667738132491159
2.952590872600001	-0.6387593989999996	-0.045321901118312136
2.952590872600001	-0.6190267051999992	-0.04396266015928955
2.952590872600001	-0.5992940113999994	-0.04259974773308963
2.952590872600001	-0.5795613175999994	-0.04123324714598074
2.952590872600001	-0.5598286237999994	-0.03986326020136771
2.952590872600001	-0.5400959299999996	-0.038489875438502956
2.952590872600001	-0.5203632361999992	-0.03711319540708968
2.952590872600001	-0.5006305423999994	-0.03573331875197913
2.952590872600001	-0.4808978485999994	-0.03435034708780643
2.952590872600001	-0.4611651547999995	-0.032964384813815514
2.952590872600001	-0.44143246099999955	-0.03157553763843754
2.952590872600001	-0.42169976719999924	-0.030183913769580052
2.952590872600001	-0.4019670733999993	-0.028789623852326928
2.952590872600001	-0.3822343795999994	-0.02739277819759647
2.952590872600001	-0.3625016857999995	-0.02599349184186349
2.952590872600001	-0.34276899199999955	-0.02459187975450543
2.952590872600001	-0.32303629819999924	-0.02318805892704769
2.952590872600001	-0.30330360439999965	-0.02178214771326431
2.952590872600001	-0.2835709105999994	-0.020374266761204532
2.952590872600001	-0.26383821679999914	-0.018964536632415725
2.952590872600001	-0.24410552299999955	-0.017553081251854306
2.952590872600001	-0.22437282919999926	-0.016140022655654673
2.952590872600001	-0.20464013539999967	-0.01472548798236858
2.952590872600001	-0.1849074415999994	-0.013309602783704792
2.952590872600001	-0.1651747477999991	-0.011892494477030334
2.952590872600001	-0.14544205399999954	-0.010474291065909705
2.952590872600001	-0.12570936019999926	-0.009055121445474707
2.952590872600001	-0.10597666639999967	-0.007635115555616911
2.952590872600001	-0.08624397259999939	-0.006214403468813901
2.952590872600001	-0.0665112787999991	-0.004793116083222574
2.952590872600001	-0.046778584999999526	-0.003371384276250624
2.952590872600001	-0.027045891199999245	-0.0019493399784501178
2.952590872600001	-0.007313197399999665	-0.0005271148906597557
2.952590872600001	0.012419496400000616	0.0008951591094858281
2.952590872600001	0.032152190200000895	0.002317350039438496
2.952590872600001	0.05188488400000048	0.0037393260943779046
2.952590872600001	0.07161757780000076	0.0051609554711257236
2.952590872600001	0.09135027160000034	0.006582106631019804
2.952590872600001	0.11108296540000062	0.008002648476272158
2.952590872600001	0.1308156592000009	0.009422450527422816
2.952590872600001	0.15054835300000047	0.010841382446065282
2.952590872600001	0.17028104680000075	0.012259314833570874
2.952590872600001	0.19001374060000034	0.013676118886681009
2.952590872600001	0.20974643440000063	0.015091666710601371
2.952590872600001	0.2294791282000009	0.01650583133600126
2.952590872600001	0.24921182200000047	0.01791848663815948
2.952590872600001	0.2689445158000008	0.019329507938766265
2.952590872600001	0.28867720960000104	0.02073877135024835
2.952590872600001	0.30840990340000063	0.0221461545977526
2.952590872600001	0.3281425972000009	0.02355153589685301
2.952590872600001	0.3478752910000005	0.024954796490519775
2.952590872600001	0.3676079848000008	0.026355817598258252
2.952590872600001	0.38734067860000104	0.027754483471871823
2.952590872600001	0.40707337240000063	0.029150678415482405
2.952590872600001	0.4268060662000009	0.030544289410256584
2.952590872600001	0.4465387600000005	0.03193520518559829
2.952590872600001	0.4662714538000008	0.0333233163233808
2.952590872600001	0.48600414760000105	0.034708514647117654
2.952590872600001	0.5057368414000006	0.03609069504812952
2.952590872600001	0.525469535200001	0.03746975440651701
2.952590872600001	0.5452022290000005	0.03884559077885926
2.952590872600001	0.5649349228000008	0.04021810635447797
2.952590872600001	0.5846676166000011	0.041587199386145364
2.952590872600001	0.6044003104000006	0.04295277411603083
2.952590872600001	0.624133004200001	0.04431475246264947
2.952590872600001	0.6438656980000005	0.045673027490615005
2.952590872600001	0.6635983918000008	0.04702752004995482
2.952590872600001	0.6833310856000011	0.048378141737113876
2.952590872600001	0.7030637794000006	0.049724808116525715
2.952590872600001	0.722796473200001	0.05106744153304789
2.952590872600001	0.7425291670000005	0.05240596287127811
2.952590872600001	0.7622618608000008	0.05374029595321532
2.952590872600001	0.7819945546000011	0.05507036797135318
2.952590872600001	0.8017272484000006	0.05639610849329492
2.952590872600001	0.821459942200001	0.05771744874207133
2.952590872600001	0.8411926360000005	0.05903432150245071
2.952590872600001	0.8609253298000008	0.06034667002566244
2.952590872600001	0.8806580236000011	0.06165442781952161
2.952590872600001	0.9003907174000007	0.06295753784272339
2.952590872600001	0.920123411200001	0.06425594659223059
2.952590872600001	0.9398561050000005	0.06554959958785649
2.952590872600001	0.9595887988000008	0.06683844699445099
2.952590872600001	0.9793214926000011	0.06812244055418117
2.952590872600001	0.9990541864000007	0.06940153570043563
2.952590872600001	1.0187868802000009	0.0706756880824589
2.952590872600001	1.0385195740000006	0.07194485850244632
2.952590872600001	1.0582522678000008	0.07320900820880605
2.952590872600001	1.077984961600001	0.07446810226705385
2.952590872600001	1.0977176554000005	0.07572210250633109
2.952590872600001	1.117450349200001	0.07697098931788908
2.952590872600001	1.1371830430000005	0.0782147226027379
2.952590872600001	1.1569157368000007	0.07945327992651054
2.952590872600001	1.1766484306000011	0.08068663818003659
2.952590872600001	1.1963811244000007	0.08191477380951742
2.952590872600001	1.2161138182000009	0.08313766792737692
2.952590872600001	1.2358465120000006	0.08435530169024011
2.952590872600001	1.2555792058000008	0.08556765842575403
2.952590872600001	1.275311899600001	0.0867747292133077
2.952590872600001	1.2950445934000006	0.08797649832309579
2.952590872600001	1.314777287200001	0.08917295488292563
2.952590872600001	1.3345099810000005	0.09036409569180313
2.952590872600001	1.3542426748000007	0.09154990854690158
2.952590872600001	1.3739753686000011	0.09273039336321888
2.952590872600001	1.3937080624000007	0.09390554636017884
